age,type_employer,fnlwgt,education_num,marital_status,occupation,relationship,race,sex,hr_worked_per_week
37,Private,183800,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
44,Private,419134,9,Divorced,Adm-clerical,Unmarried,Black,Female,40
57,State-gov,32694,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
30,Local-gov,289442,9,Never-married,Protective-serv,Not-in-family,White,Male,40
36,Self-emp-not-inc,147258,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,60
52,Private,114228,9,Divorced,Craft-repair,Not-in-family,White,Male,40
39,Local-gov,61812,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
43,Local-gov,161240,9,Married-civ-spouse,Protective-serv,Husband,White,Male,45
42,Private,231813,7,Married-civ-spouse,Transport-moving,Husband,White,Male,40
38,Private,111499,10,Married-civ-spouse,Transport-moving,Husband,White,Male,50
59,Private,46466,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40
33,Self-emp-not-inc,33404,9,Divorced,Craft-repair,Not-in-family,White,Male,65
61,Local-gov,153408,14,Divorced,Prof-specialty,Not-in-family,White,Female,40
36,Private,185099,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,55
41,Private,67339,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
36,Self-emp-inc,306156,10,Married-civ-spouse,Sales,Husband,White,Male,60
32,Local-gov,100135,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,35
47,Private,160187,9,Separated,Prof-specialty,Other-relative,Black,Female,38
43,Private,178780,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,49
49,Private,259323,9,Divorced,Craft-repair,Unmarried,White,Male,40
63,Local-gov,41161,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
36,Private,218490,12,Married-civ-spouse,Craft-repair,Husband,White,Male,35
41,Private,180574,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
61,Private,56009,10,Married-civ-spouse,Sales,Husband,White,Male,40
52,Private,284329,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
17,Private,231438,7,Never-married,Adm-clerical,Own-child,White,Female,12
47,Private,148995,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,65
54,Private,227832,8,Married-civ-spouse,Craft-repair,Husband,White,Male,40
46,Private,114032,10,Married-civ-spouse,Tech-support,Husband,White,Male,45
35,Private,268661,10,Married-civ-spouse,Sales,Husband,White,Male,50
32,Private,27856,10,Never-married,Adm-clerical,Not-in-family,White,Female,40
44,Private,165346,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
59,Private,102193,9,Married-civ-spouse,Transport-moving,Husband,White,Male,45
45,Private,44791,13,Never-married,Prof-specialty,Not-in-family,White,Male,40
52,Private,162576,12,Married-civ-spouse,Tech-support,Husband,White,Male,40
68,Local-gov,242095,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
47,Self-emp-inc,105531,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,46
51,Private,112841,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,51
45,Private,612766,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,40
27,Private,109997,9,Divorced,Other-service,Not-in-family,White,Female,40
23,Private,117618,10,Never-married,Handlers-cleaners,Own-child,White,Male,35
40,Private,175674,13,Married-civ-spouse,Sales,Husband,White,Male,50
48,Private,146919,10,Divorced,Adm-clerical,Unmarried,White,Female,45
50,Private,93646,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
39,Private,144169,9,Married-civ-spouse,Sales,Husband,White,Male,50
39,Private,346566,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
58,Private,225603,5,Divorced,Farming-fishing,Not-in-family,Black,Male,40
25,Private,186370,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
45,Private,148902,13,Married-civ-spouse,Sales,Husband,White,Male,49
37,Self-emp-inc,39089,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
48,Private,109814,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
41,Private,318046,10,Married-civ-spouse,Transport-moving,Husband,White,Male,48
80,Private,148623,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,35
30,Local-gov,118500,10,Divorced,Adm-clerical,Unmarried,White,Female,40
67,Local-gov,258973,9,Divorced,Other-service,Not-in-family,White,Female,24
26,Private,117833,13,Never-married,Exec-managerial,Not-in-family,White,Female,50
44,Private,75012,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,80
29,Private,202878,9,Never-married,Craft-repair,Not-in-family,White,Male,50
40,Self-emp-not-inc,325159,10,Married-civ-spouse,Tech-support,Husband,White,Male,50
24,Private,37072,10,Never-married,Craft-repair,Not-in-family,White,Male,40
44,Local-gov,124924,11,Never-married,Craft-repair,Not-in-family,White,Male,44
23,Private,189832,12,Never-married,Transport-moving,Unmarried,White,Female,40
41,Private,201495,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
17,Private,122041,7,Never-married,Craft-repair,Own-child,White,Male,20
46,Private,345850,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
52,Private,386397,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
33,Private,389932,9,Divorced,Transport-moving,Not-in-family,Black,Male,55
41,Private,157025,9,Never-married,Machine-op-inspct,Unmarried,Black,Male,40
33,Private,115496,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
26,Private,116991,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40
43,State-gov,33331,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,70
37,Private,241174,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,99
58,Private,109634,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,38
56,Private,435022,10,Divorced,Other-service,Not-in-family,White,Female,50
25,Private,358975,9,Never-married,Other-service,Not-in-family,White,Female,35
32,Private,213178,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
59,Private,182062,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
47,State-gov,201052,13,Married-civ-spouse,Exec-managerial,Wife,White,Male,42
55,Private,189719,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
38,Private,210610,12,Married-civ-spouse,Tech-support,Husband,White,Male,40
40,Private,95980,13,Married-civ-spouse,Craft-repair,Wife,White,Male,50
45,Private,367037,9,Divorced,Adm-clerical,Unmarried,White,Female,40
37,Private,105021,13,Married-civ-spouse,Sales,Husband,White,Male,50
42,Private,174562,11,Never-married,Exec-managerial,Not-in-family,White,Male,40
49,Private,24660,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
30,Private,159187,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,55
36,Private,89040,7,Married-civ-spouse,Transport-moving,Husband,White,Male,47
21,Private,325923,10,Never-married,Tech-support,Own-child,White,Male,35
37,Private,195148,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,40
41,State-gov,197558,13,Divorced,Exec-managerial,Not-in-family,White,Male,40
60,Private,101096,16,Never-married,Prof-specialty,Not-in-family,White,Female,65
51,Local-gov,193720,9,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,40
33,Private,31481,13,Married-spouse-absent,Other-service,Unmarried,White,Female,24
40,Private,183031,10,Married-civ-spouse,Transport-moving,Husband,White,Male,40
45,Private,120131,10,Married-civ-spouse,Craft-repair,Husband,White,Male,46
38,Local-gov,51136,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
58,Private,234213,9,Divorced,Craft-repair,Not-in-family,White,Male,48
28,Private,142764,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,48
46,Private,155659,10,Married-civ-spouse,Craft-repair,Husband,White,Male,53
29,Private,147755,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40
51,Self-emp-not-inc,199005,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,40
43,Private,365509,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40
52,Private,145166,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
27,Local-gov,229223,10,Never-married,Protective-serv,Own-child,White,Female,40
38,Private,106838,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40
29,Private,278637,13,Married-civ-spouse,Sales,Husband,White,Male,45
37,Self-emp-not-inc,338320,14,Never-married,Exec-managerial,Not-in-family,White,Male,60
68,Private,45508,3,Married-spouse-absent,Sales,Not-in-family,White,Male,22
33,Local-gov,511289,11,Married-civ-spouse,Protective-serv,Husband,White,Male,48
35,Self-emp-inc,111319,12,Married-civ-spouse,Sales,Husband,White,Male,45
26,Private,84619,13,Married-civ-spouse,Craft-repair,Husband,White,Male,40
39,Private,230356,13,Never-married,Adm-clerical,Not-in-family,White,Female,40
72,Self-emp-inc,172407,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
44,Private,82601,13,Married-civ-spouse,Transport-moving,Husband,White,Male,40
64,Private,170483,9,Widowed,Other-service,Not-in-family,White,Female,38
36,Local-gov,52532,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
41,Private,61462,11,Married-civ-spouse,Sales,Husband,White,Male,43
40,Private,187164,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
32,Private,207937,10,Never-married,Craft-repair,Not-in-family,White,Male,40
30,Private,52657,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,47
50,Self-emp-inc,160151,10,Married-civ-spouse,Sales,Husband,White,Male,60
64,Self-emp-inc,80333,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
51,Private,152804,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,44
20,Private,137651,10,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,40
35,Private,209609,9,Married-civ-spouse,Transport-moving,Husband,White,Male,60
52,Private,113094,13,Separated,Adm-clerical,Unmarried,White,Female,40
49,Self-emp-inc,191681,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
43,Self-emp-inc,38416,13,Widowed,Exec-managerial,Not-in-family,White,Female,43
50,Private,96100,10,Married-civ-spouse,Tech-support,Husband,White,Male,40
41,Local-gov,175149,9,Divorced,Transport-moving,Not-in-family,Black,Female,38
38,Private,258888,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,35
28,Private,57066,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40
53,Self-emp-not-inc,88506,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
35,Private,92028,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
30,Self-emp-not-inc,117944,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,25
49,Local-gov,59612,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
38,Private,298841,9,Divorced,Adm-clerical,Own-child,White,Female,40
38,Private,99154,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
49,Private,185041,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
44,Self-emp-not-inc,335183,8,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,40
29,Private,195583,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,43
24,Private,258298,11,Never-married,Tech-support,Not-in-family,White,Male,45
61,Federal-gov,136787,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
33,Private,176045,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,43
46,Private,128796,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,44
32,Private,171091,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50
43,Private,116660,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,37
25,Private,120450,9,Never-married,Other-service,Not-in-family,White,Male,40
36,Private,49199,11,Married-civ-spouse,Sales,Husband,White,Male,45
67,Private,101132,4,Married-civ-spouse,Craft-repair,Husband,White,Male,40
27,Private,39665,9,Divorced,Sales,Unmarried,White,Female,37
36,Local-gov,174640,11,Never-married,Protective-serv,Not-in-family,Black,Female,60
41,Self-emp-not-inc,32533,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,45
47,Private,70943,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
38,Private,34173,13,Never-married,Sales,Unmarried,White,Female,45
42,Self-emp-not-inc,166813,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,60
22,Private,141698,9,Never-married,Craft-repair,Own-child,White,Male,40
35,Private,208378,8,Separated,Machine-op-inspct,Unmarried,White,Female,40
45,Private,327886,15,Never-married,Prof-specialty,Not-in-family,White,Male,40
54,Self-emp-inc,172175,10,Married-civ-spouse,Transport-moving,Husband,White,Male,40
52,Private,286342,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,38
26,Private,282304,10,Never-married,Sales,Not-in-family,White,Male,45
40,Private,360884,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
29,Private,110134,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,40
30,Private,211840,10,Separated,Sales,Unmarried,Black,Female,16
33,Private,23871,9,Divorced,Other-service,Unmarried,White,Female,30
39,Federal-gov,376455,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
43,Private,169031,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
27,Private,185647,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50
61,Private,160942,14,Married-civ-spouse,Sales,Husband,White,Male,50
23,Private,444554,9,Never-married,Handlers-cleaners,Own-child,White,Male,50
49,Private,67365,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40
43,Private,90582,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40
44,Private,286750,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,50
39,Private,155603,10,Never-married,Other-service,Own-child,Black,Female,40
36,State-gov,180752,13,Never-married,Protective-serv,Unmarried,Black,Female,40
46,Private,192793,10,Divorced,Exec-managerial,Not-in-family,White,Male,40
90,Self-emp-not-inc,155981,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
40,Self-emp-not-inc,27242,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,84
44,Private,215304,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
29,Private,370242,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40
36,Private,134367,9,Divorced,Other-service,Own-child,White,Female,30
41,Private,163455,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
32,Private,37214,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
60,Private,198170,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
40,Local-gov,42703,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
42,Private,151408,14,Never-married,Exec-managerial,Not-in-family,White,Female,50
49,Private,128139,11,Married-civ-spouse,Craft-repair,Husband,White,Male,53
40,Private,226902,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
63,Local-gov,109849,13,Never-married,Prof-specialty,Not-in-family,Black,Female,21
36,Self-emp-inc,184456,13,Never-married,Tech-support,Not-in-family,White,Male,55
44,Private,116632,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
44,Private,271792,13,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,40
35,Private,63021,10,Divorced,Sales,Not-in-family,White,Female,35
44,Private,129100,7,Separated,Other-service,Unmarried,Black,Female,60
51,Private,185283,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
30,Federal-gov,76313,9,Married-civ-spouse,Armed-Forces,Other-relative,Amer-Indian-Eskimo,Male,48
43,Self-emp-inc,62026,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
45,Private,32896,3,Never-married,Machine-op-inspct,Own-child,White,Female,35
44,Self-emp-inc,114006,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
18,Private,193166,5,Never-married,Sales,Own-child,White,Female,42
47,Private,379118,9,Divorced,Other-service,Unmarried,Black,Male,9
35,Private,72864,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
43,Private,173728,13,Separated,Prof-specialty,Unmarried,White,Female,40
34,Private,204991,10,Divorced,Exec-managerial,Own-child,White,Male,44
53,Private,277471,11,Married-civ-spouse,Tech-support,Husband,White,Male,40
47,State-gov,187087,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
48,Self-emp-inc,181307,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60
44,Private,76196,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
19,Private,495982,10,Never-married,Adm-clerical,Own-child,White,Male,10
23,Private,210526,9,Never-married,Adm-clerical,Own-child,White,Male,40
26,Private,293690,13,Married-civ-spouse,Craft-repair,Husband,White,Male,58
47,Private,104501,9,Married-civ-spouse,Craft-repair,Husband,White,Male,43
45,Private,462440,7,Widowed,Other-service,Not-in-family,Black,Female,20
38,Private,33887,9,Never-married,Machine-op-inspct,Other-relative,White,Male,40
53,Local-gov,216931,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40
39,Private,134367,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,24
34,Private,49469,13,Never-married,Sales,Not-in-family,White,Male,50
35,Self-emp-not-inc,176101,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,80
32,Private,106437,9,Separated,Adm-clerical,Unmarried,White,Female,40
40,Self-emp-not-inc,170866,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,50
43,Private,208277,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,45
26,Private,50103,10,Never-married,Sales,Not-in-family,White,Female,40
35,Private,38294,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40
23,Private,147548,9,Divorced,Other-service,Unmarried,White,Female,30
24,Private,329852,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,40
65,Private,191584,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
36,Private,526968,6,Divorced,Exec-managerial,Unmarried,White,Female,40
35,Private,61343,10,Married-civ-spouse,Sales,Husband,White,Male,45
41,Private,188994,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,46
39,Federal-gov,200968,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,45
48,Private,102604,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,42
37,Federal-gov,90881,10,Separated,Exec-managerial,Not-in-family,White,Male,55
35,Private,240389,10,Married-civ-spouse,Sales,Husband,White,Male,43
32,Private,94235,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40
39,Federal-gov,472166,10,Divorced,Exec-managerial,Unmarried,Black,Female,40
42,Self-emp-not-inc,54202,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
24,Private,201179,9,Never-married,Other-service,Own-child,White,Male,40
41,Private,184466,7,Married-civ-spouse,Protective-serv,Husband,White,Male,55
46,Private,27802,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
38,Private,79619,13,Married-civ-spouse,Sales,Husband,White,Male,42
31,Private,118710,14,Married-civ-spouse,Tech-support,Husband,White,Male,40
29,Without-pay,212588,10,Married-civ-spouse,Farming-fishing,Own-child,White,Male,65
50,Self-emp-inc,287598,10,Married-civ-spouse,Craft-repair,Husband,White,Male,70
29,Private,152461,13,Never-married,Prof-specialty,Unmarried,White,Female,50
40,Local-gov,34540,14,Divorced,Prof-specialty,Unmarried,White,Female,44
28,Private,51672,9,Never-married,Craft-repair,Not-in-family,White,Male,35
46,Private,428261,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,44
31,Local-gov,381153,10,Married-civ-spouse,Protective-serv,Husband,White,Male,56
41,Self-emp-inc,114967,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40
43,Local-gov,137746,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
33,State-gov,73296,9,Never-married,Other-service,Unmarried,Black,Female,40
36,Private,184960,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,44
27,Local-gov,263431,10,Never-married,Exec-managerial,Unmarried,White,Male,40
56,Private,188856,13,Never-married,Exec-managerial,Not-in-family,White,Female,55
28,Private,206351,10,Married-civ-spouse,Sales,Husband,White,Male,40
29,Private,340534,9,Never-married,Adm-clerical,Not-in-family,White,Female,44
24,Private,73928,11,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,20
41,Private,269600,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,53
90,Local-gov,227796,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
33,Private,65278,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
52,Private,145081,4,Never-married,Machine-op-inspct,Not-in-family,Black,Female,40
72,Self-emp-not-inc,203289,10,Married-civ-spouse,Craft-repair,Husband,White,Male,35
45,Private,270842,14,Divorced,Exec-managerial,Not-in-family,White,Female,50
52,Private,391470,10,Married-civ-spouse,Sales,Husband,White,Male,40
61,Private,191417,5,Widowed,Exec-managerial,Not-in-family,Black,Male,65
25,Private,117589,12,Never-married,Adm-clerical,Not-in-family,White,Female,40
56,Self-emp-inc,75214,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,32
64,Self-emp-not-inc,134960,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,35
49,Private,31267,4,Married-civ-spouse,Craft-repair,Husband,White,Male,40
59,Self-emp-not-inc,81107,10,Married-civ-spouse,Sales,Wife,White,Female,80
21,Private,334113,9,Never-married,Machine-op-inspct,Own-child,White,Male,40
50,State-gov,211319,14,Never-married,Prof-specialty,Not-in-family,White,Male,38
43,Private,184105,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,50
48,Local-gov,317360,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,40
47,Self-emp-not-inc,213745,10,Divorced,Other-service,Unmarried,White,Female,45
57,State-gov,32694,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
52,Self-emp-not-inc,138611,9,Married-civ-spouse,Sales,Husband,White,Male,55
41,Self-emp-not-inc,117012,14,Never-married,Exec-managerial,Not-in-family,White,Female,55
64,Local-gov,113324,9,Widowed,Exec-managerial,Not-in-family,White,Male,40
44,Local-gov,144778,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
72,Private,74141,5,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,48
31,Private,188961,12,Never-married,Tech-support,Own-child,White,Female,40
48,Private,125420,12,Married-civ-spouse,Exec-managerial,Husband,White,Female,40
38,Local-gov,289430,9,Divorced,Protective-serv,Not-in-family,White,Male,56
42,Private,176276,12,Married-civ-spouse,Sales,Husband,White,Male,51
23,Private,250743,10,Divorced,Adm-clerical,Not-in-family,Black,Male,40
53,Local-gov,283602,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,40
42,Private,266135,11,Married-civ-spouse,Craft-repair,Husband,White,Male,51
22,Private,288132,10,Never-married,Sales,Own-child,White,Female,35
39,Self-emp-not-inc,164593,16,Never-married,Prof-specialty,Not-in-family,White,Male,40
27,Private,335764,7,Married-civ-spouse,Sales,Own-child,Black,Male,35
45,State-gov,183710,9,Divorced,Transport-moving,Not-in-family,White,Male,48
30,Private,174215,16,Never-married,Prof-specialty,Not-in-family,White,Female,15
34,Private,353213,12,Separated,Craft-repair,Not-in-family,White,Male,60
52,Federal-gov,221532,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
43,Self-emp-not-inc,230991,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,29
59,Private,365390,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40
58,Private,119558,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
34,Federal-gov,341051,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,50
37,Private,124735,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
39,Private,255027,11,Divorced,Exec-managerial,Unmarried,Black,Female,40
27,Self-emp-not-inc,328518,11,Never-married,Prof-specialty,Other-relative,White,Male,30
56,Private,92215,5,Divorced,Craft-repair,Not-in-family,White,Female,40
29,Private,207064,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
37,Private,286730,10,Divorced,Craft-repair,Unmarried,White,Female,40
36,Private,144169,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50
39,Private,193689,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
50,Self-emp-inc,158294,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,80
21,Private,143062,9,Never-married,Machine-op-inspct,Own-child,White,Male,40
41,Private,146908,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
29,Private,293073,13,Never-married,Sales,Not-in-family,White,Male,50
42,Local-gov,267252,14,Separated,Exec-managerial,Unmarried,Black,Male,45
46,Private,265097,9,Never-married,Handlers-cleaners,Other-relative,White,Male,5
48,Private,121424,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
25,Private,159732,10,Never-married,Adm-clerical,Not-in-family,White,Male,42
59,Private,38573,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
31,Private,198069,9,Never-married,Other-service,Own-child,White,Male,24
34,Private,202046,9,Married-civ-spouse,Craft-repair,Husband,White,Male,35
25,Private,124111,13,Never-married,Adm-clerical,Own-child,White,Female,40
28,Private,235019,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,49
60,Self-emp-not-inc,95490,9,Married-civ-spouse,Sales,Husband,White,Male,45
60,State-gov,27037,9,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,40
42,Local-gov,569930,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,45
45,Private,162187,13,Married-civ-spouse,Sales,Husband,White,Male,52
38,Private,165466,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,60
36,Private,139703,9,Never-married,Adm-clerical,Not-in-family,Black,Female,40
38,Private,225611,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,44
43,Private,183273,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,32
39,Private,333305,10,Married-civ-spouse,Sales,Wife,White,Female,45
30,Private,227146,13,Married-civ-spouse,Sales,Husband,White,Male,40
42,Private,40151,11,Married-civ-spouse,Other-service,Husband,White,Male,30
34,Private,149507,9,Married-civ-spouse,Craft-repair,Husband,White,Male,55
73,Private,147551,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
29,Local-gov,214385,7,Divorced,Other-service,Unmarried,Black,Female,20
42,Self-emp-inc,144236,10,Never-married,Sales,Not-in-family,White,Male,60
34,Private,215379,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
31,Private,80511,12,Divorced,Tech-support,Not-in-family,White,Female,44
44,Private,173682,10,Married-civ-spouse,Transport-moving,Husband,White,Male,40
38,Private,119177,13,Married-civ-spouse,Sales,Husband,White,Male,40
45,Private,154308,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40
33,Private,184306,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
26,Private,50103,10,Married-civ-spouse,Sales,Wife,White,Female,40
29,Private,108594,9,Never-married,Craft-repair,Own-child,White,Male,40
38,Self-emp-not-inc,100316,13,Married-civ-spouse,Craft-repair,Husband,White,Male,35
36,Private,148581,9,Married-civ-spouse,Craft-repair,Husband,White,Male,55
57,Private,110220,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
31,Private,363130,9,Never-married,Other-service,Unmarried,Black,Male,18
45,Private,172822,7,Divorced,Transport-moving,Not-in-family,White,Male,76
22,Private,217961,10,Never-married,Transport-moving,Own-child,White,Male,30
20,Private,227491,9,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,25
34,Private,196385,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
21,Private,260254,9,Never-married,Craft-repair,Not-in-family,White,Male,40
43,Private,245056,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40
41,Self-emp-not-inc,100800,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,70
33,State-gov,111994,10,Divorced,Adm-clerical,Unmarried,White,Female,45
36,Private,526968,6,Divorced,Exec-managerial,Unmarried,White,Female,40
62,Local-gov,113443,14,Divorced,Prof-specialty,Not-in-family,White,Female,33
