Street,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Weather_Condition,Amenity,Crossing,Junction,Railway,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset
Beltway,91.0,47.0,29.74,10.0,SW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
Highway,30.0,43.0,30.36,10.0,SW,Overcast,False,False,False,False,False,False,False,False,Night
large_local,58.0,94.0,29.7,4.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
local,70.0,68.0,30.1,10.0,SE,Cloudy,False,False,False,False,False,False,False,False,Day
Highway,56.0,86.0,29.83,10.0,SW,Fair,False,False,False,False,False,False,False,False,Night
large_local,66.2,73.0,29.85,10.0,SE,Partly Cloudy,False,False,False,False,False,False,False,True,Day
large_local,56.0,87.0,29.74,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Day
local,50.0,40.0,29.63,10.0,NW,Scattered Clouds,False,False,False,False,False,False,False,False,Day
Interstate,33.1,59.0,30.4,10.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,False,Night
local,43.0,37.0,30.04,10.0,W,Fair,False,False,False,False,False,False,False,False,Night
local,59.0,73.0,29.99,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
Highway,86.0,61.0,29.87,10.0,unknown,unknown,False,False,False,False,False,False,False,False,Day
local,30.9,64.0,29.93,10.0,NW,Clear,False,True,False,False,False,False,False,True,Day
local,59.0,96.0,30.06,0.12,Calm,Fog,False,False,False,False,False,False,False,False,Night
Highway,48.2,58.0,30.02,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
large_local,64.9,33.0,29.86,10.0,NW,Scattered Clouds,False,False,False,False,False,False,False,False,Day
Tunnel,70.0,53.0,29.87,10.0,Variable,Partly Cloudy,False,False,False,False,False,False,False,False,Day
large_local,81.0,58.0,29.8,10.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,False,Day
large_local,69.0,54.0,29.86,10.0,N,Fair,False,False,False,False,False,False,False,False,Day
Interstate,68.0,68.0,29.83,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
large_local,64.0,63.0,29.57,10.0,SE,Cloudy,False,False,False,False,False,False,False,False,Day
local,46.0,100.0,29.91,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
Interstate,69.0,90.0,29.39,4.0,SE,Drizzle,False,False,False,False,False,False,False,False,Day
on_off_ramp,60.0,47.0,30.38,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
local,52.0,62.0,29.82,10.0,SE,Fair,False,False,False,False,False,False,False,False,Night
local,32.0,79.0,30.07,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
local,63.0,77.0,30.04,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Highway,46.4,100.0,30.05,7.0,W,Overcast,False,False,False,False,False,False,False,False,Day
local,33.8,70.0,30.52,10.0,NE,Mostly Cloudy,False,False,False,False,False,False,False,True,Day
local,73.4,94.0,30.06,3.0,E,Heavy Rain,False,False,False,False,False,False,False,False,Day
Interstate,55.4,54.0,29.95,10.0,Calm,Scattered Clouds,False,False,False,False,False,False,False,False,Night
Highway,66.2,94.0,30.05,7.0,NE,Overcast,False,False,False,False,False,False,False,False,Day
Beltway,71.0,21.0,30.3,10.0,N,Fair,False,False,False,False,False,False,False,False,Day
large_local,46.0,62.0,30.04,10.0,SW,Fair,False,False,False,False,False,False,False,False,Night
Interstate,73.0,71.0,30.15,10.0,E,Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,73.0,100.0,29.96,7.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
Beltway,38.0,77.0,30.23,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
Interstate,32.0,92.0,29.98,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
Interstate,63.0,70.0,30.01,10.0,N,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Beltway,56.0,87.0,29.53,10.0,S,Cloudy,False,False,True,False,False,False,False,False,Day
large_local,33.8,41.0,30.25,10.0,NW,Clear,False,False,False,False,False,False,False,False,Day
local,35.0,57.0,30.13,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Night
Beltway,80.0,54.0,29.84,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
Interstate,42.0,79.0,30.1,6.0,Calm,Haze,False,False,False,False,False,False,False,False,Night
Beltway,41.0,93.0,29.78,7.0,Calm,Overcast,False,False,False,False,False,False,False,False,Day
Interstate,83.0,53.0,30.1,10.0,S,Partly Cloudy,False,False,False,False,False,False,False,False,Day
Highway,81.0,45.0,30.1,10.0,NE,Fair,False,False,False,False,False,False,False,False,Day
Beltway,24.0,41.0,29.94,10.0,SW,Fair,False,False,True,False,False,False,False,False,Night
local,38.0,34.0,30.16,10.0,NW,Fair,False,False,False,False,False,False,False,False,Night
Interstate,37.0,56.0,30.06,10.0,SW,Fair,False,False,True,False,False,False,False,False,Day
local,48.0,62.0,29.6,10.0,NW,Mostly Cloudy,False,True,False,False,False,False,False,False,Day
local,56.0,49.0,29.27,10.0,SE,Fair,False,False,False,False,False,False,False,True,Night
Interstate,82.0,35.0,30.01,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
local,31.0,67.0,30.11,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
local,76.0,41.0,29.64,8.0,W,Partly Cloudy,False,False,False,False,False,False,False,False,Day
Highway,60.0,96.0,29.72,10.0,E,Fair,False,False,False,False,False,False,False,False,Day
Highway,50.0,50.0,29.82,10.0,NW,Windy,False,False,False,False,False,False,False,False,Day
large_local,55.0,100.0,29.82,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
local,30.2,100.0,29.84,1.5,Calm,Snow,False,False,False,False,False,False,False,False,Day
Highway,55.4,94.0,29.42,10.0,SW,Drizzle,False,False,False,False,False,False,False,False,Day
local,50.0,93.0,29.55,7.0,NE,Drizzle,False,False,False,False,False,False,False,False,Day
Interstate,35.0,78.0,30.12,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
local,46.0,30.0,30.33,10.0,W,Fair,True,False,False,True,True,False,False,False,Day
Beltway,49.0,92.0,30.12,5.0,NW,Cloudy,False,False,False,False,False,False,False,False,Night
Highway,54.0,72.0,29.83,10.0,W,Partly Cloudy,False,False,False,False,False,False,False,False,Night
Beltway,83.0,61.0,30.19,10.0,SE,Partly Cloudy,False,False,True,False,False,False,False,False,Day
local,20.0,36.0,30.52,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
local,39.0,100.0,29.29,7.0,N,Rain,False,False,False,False,False,False,False,False,Night
Highway,65.0,75.0,29.25,10.0,SW,Fair,False,False,False,False,False,False,False,False,Night
local,78.0,48.0,30.05,10.0,S,Fair,False,False,False,False,False,False,False,False,Day
Highway,68.0,93.0,30.07,5.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
local,60.1,18.0,30.08,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Day
Interstate,50.0,89.0,29.8,5.0,N,Drizzle,False,False,False,False,False,False,False,False,Day
local,61.0,88.0,29.26,10.0,SW,Cloudy,False,False,False,False,False,False,False,False,Night
local,63.0,48.0,29.58,10.0,S,Partly Cloudy,False,False,False,False,False,False,False,False,Day
local,57.2,41.0,30.12,10.0,W,Clear,False,False,False,False,False,False,False,False,Day
Highway,52.0,53.0,29.53,10.0,N,Fair,False,False,False,False,False,False,False,False,Day
Beltway,73.0,81.0,30.26,10.0,NE,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
local,50.0,100.0,29.49,4.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
local,86.0,51.0,29.58,10.0,W,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
local,73.8,87.0,30.15,10.0,NE,Overcast,False,False,False,False,False,False,False,True,Day
Highway,36.0,76.0,30.33,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
large_local,55.0,99.0,30.27,8.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,False,Day
local,75.2,34.0,30.21,10.0,E,Clear,False,False,False,False,False,True,False,False,Day
large_local,68.0,50.0,30.22,10.0,W,Fair,False,False,False,False,False,False,False,False,Day
Highway,81.0,82.0,29.51,4.0,SE,Drizzle,False,False,False,False,False,False,False,False,Day
Interstate,21.2,54.0,30.23,10.0,W,Scattered Clouds,False,False,False,False,False,False,False,False,Night
Highway,36.0,93.0,29.77,10.0,Calm,Fair,False,False,False,False,False,False,False,True,Night
Highway,44.1,59.0,30.14,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
local,31.0,52.0,30.1,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
Highway,72.1,50.0,30.19,10.0,E,Clear,False,False,True,False,False,False,False,False,Day
local,32.0,93.0,30.12,2.5,NE,Light Freezing Rain,False,False,False,False,False,False,False,False,Day
Beltway,38.0,35.0,30.0,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
local,66.0,68.0,30.12,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Highway,53.6,67.0,29.71,10.0,NE,Clear,False,False,False,False,False,False,False,False,Night
Highway,44.4,83.0,29.96,10.0,NW,Clear,False,False,False,False,False,False,False,False,Night
large_local,42.8,100.0,30.37,0.8,Calm,Overcast,False,False,False,False,False,False,False,True,Night
Interstate,54.0,88.0,29.96,10.0,NW,Rain,False,False,False,False,False,False,False,False,Day
local,83.0,71.0,30.02,9.0,NE,Fair,False,True,False,False,False,True,False,False,Day
Beltway,39.0,93.0,29.77,5.0,NW,Cloudy,False,False,False,False,False,False,False,False,Night
large_local,74.0,33.0,30.15,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
Beltway,28.0,77.0,30.28,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
Beltway,56.0,61.0,29.59,10.0,SW,Fair,False,False,False,False,False,False,False,False,Night
Interstate,46.0,50.0,29.48,10.0,NE,Fair,False,False,False,False,False,False,False,False,Day
Interstate,30.2,100.0,30.17,2.0,NE,Snow,False,False,False,False,False,False,False,False,Day
local,54.0,100.0,30.02,10.0,SE,Cloudy,False,False,False,False,False,False,False,False,Night
Highway,67.0,93.0,29.82,6.0,NE,Drizzle,False,False,False,False,False,False,False,False,Day
local,58.0,95.0,29.87,8.0,N,Cloudy,False,False,False,False,False,True,False,False,Day
Highway,43.0,70.0,29.96,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
local,39.2,49.0,29.8,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
local,43.0,31.0,29.8,10.0,W,Fair,False,False,False,False,False,False,False,False,Night
Highway,54.0,86.0,30.13,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
local,61.0,56.0,30.0,10.0,SE,Mostly Cloudy,False,True,False,False,False,False,False,False,Night
Interstate,36.0,70.0,29.65,10.0,W,Mostly Cloudy,False,False,True,False,False,False,False,False,Day
Highway,43.0,35.0,30.29,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
Highway,45.0,93.0,29.54,10.0,Calm,Mostly Cloudy,False,False,True,False,False,False,False,False,Night
Highway,25.0,53.0,30.3,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
local,64.0,40.0,29.39,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Highway,68.0,87.0,30.03,10.0,S,Fair,False,True,False,True,False,False,False,False,Night
local,51.0,96.0,29.04,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
Highway,81.0,84.0,29.88,10.0,SW,Fair,False,False,False,False,False,False,False,False,Night
Highway,51.8,100.0,30.11,10.0,Calm,Rain,False,False,False,False,False,False,False,True,Night
Interstate,61.0,77.0,29.77,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
Highway,59.0,42.0,29.82,10.0,NW,Overcast,False,False,False,False,False,False,False,False,Night
local,30.0,69.0,29.49,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
local,48.0,39.0,29.6,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
Highway,25.0,76.0,30.29,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
Highway,82.4,35.0,30.06,10.0,SW,Clear,False,False,False,False,False,False,False,False,Night
large_local,69.0,46.0,30.14,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
Beltway,59.0,93.0,29.71,10.0,S,Cloudy,False,False,False,False,False,False,False,False,Night
local,48.0,92.0,29.63,8.0,NW,Drizzle,False,False,False,False,False,False,False,False,Night
local,64.9,90.0,30.02,10.0,Variable,Clear,False,False,False,False,False,False,False,True,Day
local,29.0,70.0,29.76,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
Interstate,64.0,83.0,29.86,10.0,SE,Windy,False,False,False,False,False,False,False,False,Day
Interstate,50.0,94.0,30.08,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
large_local,26.0,63.0,29.77,10.0,NW,Fair,False,False,False,False,False,False,False,False,Night
large_local,48.0,79.0,29.92,10.0,NE,Partly Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,39.9,55.0,30.09,10.0,SE,Clear,False,False,False,False,False,False,False,False,Day
local,51.0,57.0,29.66,10.0,S,Fair,False,False,False,False,False,False,False,False,Night
large_local,62.6,100.0,29.97,3.0,E,Scattered Clouds,False,False,False,False,False,False,False,False,Night
local,53.0,42.0,29.87,10.0,N,Fair,False,False,False,False,False,False,False,False,Night
local,70.0,90.0,29.65,10.0,S,Cloudy,False,False,False,False,False,False,False,True,Night
Highway,70.0,100.0,29.99,3.0,W,Drizzle,False,False,False,False,False,False,False,False,Night
Highway,86.0,57.0,29.91,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,True,Night
large_local,79.0,38.0,29.88,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
Highway,84.0,48.0,29.96,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
Beltway,55.0,41.0,29.68,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
Interstate,50.0,82.0,30.15,10.0,SE,Cloudy,False,False,False,False,False,False,False,False,Day
Highway,46.0,57.0,29.48,10.0,W,Mostly Cloudy,False,False,True,False,False,False,False,False,Night
large_local,45.0,49.0,30.18,10.0,W,Partly Cloudy,False,False,False,False,False,False,False,True,Day
local,43.0,100.0,29.58,2.0,Calm,Fog,False,False,False,False,False,False,False,False,Night
Highway,90.0,52.0,29.63,10.0,S,Fair,False,False,True,False,False,False,False,False,Day
Highway,57.0,81.0,29.65,10.0,S,Fair,False,False,False,False,False,False,False,False,Night
Highway,30.0,47.0,29.41,10.0,NW,Windy,False,False,False,False,False,False,False,False,Day
local,31.0,52.0,30.1,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
Highway,79.0,47.0,29.75,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
Interstate,77.0,54.0,29.74,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,27.0,81.0,30.22,4.0,NE,Sleet,False,False,False,False,False,False,False,False,Day
local,57.9,90.0,29.82,5.0,NE,Overcast,False,False,False,False,False,False,False,False,Day
Highway,75.0,34.0,30.0,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
local,39.2,100.0,30.15,5.0,N,Rain,False,False,False,False,False,False,False,False,Day
local,79.0,69.0,29.94,10.0,Variable,Fair,False,False,False,False,False,False,False,False,Day
Highway,37.0,75.0,30.23,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
local,57.0,100.0,30.11,3.0,NW,Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,48.2,40.0,29.98,10.0,W,Scattered Clouds,False,False,False,False,False,False,False,False,Day
large_local,75.0,34.0,29.58,7.0,SW,Fair,False,False,False,False,False,False,False,False,Day
Highway,68.0,78.0,29.76,7.0,S,Partly Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,38.0,89.0,29.02,1.0,SE,Drizzle,False,False,False,False,False,False,False,False,Day
local,39.4,32.0,29.93,8.0,NW,Scattered Clouds,False,False,False,False,False,False,False,False,Day
large_local,47.3,68.0,30.14,10.0,Variable,Overcast,False,False,False,False,False,False,False,False,Night
Interstate,33.0,92.0,29.28,5.0,Calm,Cloudy,False,False,True,False,False,False,False,False,Night
large_local,87.0,48.0,30.0,10.0,SE,Partly Cloudy,False,True,False,False,False,False,False,False,Day
Highway,57.0,23.0,29.96,10.0,NW,Fair,False,True,False,False,False,False,False,True,Day
large_local,52.0,41.0,30.05,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
Highway,88.0,31.0,29.52,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
Highway,37.0,82.0,29.48,10.0,Variable,Cloudy,False,False,False,False,False,False,False,False,Day
local,51.8,28.0,30.42,10.0,Calm,Scattered Clouds,False,False,False,False,False,False,False,False,Day
large_local,83.0,40.0,29.55,10.0,S,Fair,False,False,False,False,False,False,False,False,Day
local,34.0,70.0,29.9,5.0,NW,Snow,False,False,False,False,False,False,False,False,Day
Highway,44.0,49.0,30.02,10.0,NW,Fair,False,False,False,False,False,False,False,False,Night
local,51.0,55.0,29.74,10.0,NW,Cloudy,False,False,False,False,False,False,False,True,Day
local,71.6,78.0,29.89,10.0,SE,Partly Cloudy,False,False,False,False,False,False,False,False,Night
large_local,44.6,81.0,30.39,10.0,SE,Overcast,False,False,False,False,False,False,False,True,Night
Highway,28.0,40.0,29.79,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
Beltway,37.0,62.0,30.22,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
local,76.0,51.0,29.92,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
large_local,75.2,78.0,29.95,7.0,N,Overcast,False,False,False,False,False,False,False,False,Day
on_off_ramp,88.0,40.0,30.1,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,26.0,81.0,30.31,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
Highway,54.0,100.0,29.24,5.0,Variable,Heavy Rain,False,False,False,False,False,False,False,False,Night
large_local,45.0,71.0,30.26,10.0,SE,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
local,60.0,86.0,29.87,9.0,NW,Cloudy,False,False,False,False,False,False,False,False,Day
Beltway,72.0,97.0,29.87,4.0,NE,Thunderstorms,False,False,False,False,False,False,False,False,Day
Interstate,80.6,51.0,30.04,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Day
Interstate,70.0,53.0,30.25,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
local,70.0,97.0,30.06,1.0,NW,Rain,False,False,False,False,False,False,False,True,Day
large_local,86.0,55.0,29.08,10.0,SW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
large_local,38.0,51.0,29.64,10.0,SE,Cloudy,False,False,False,False,False,False,False,False,Night
local,82.0,37.0,29.84,10.0,W,Partly Cloudy,False,False,False,False,False,False,False,False,Day
Highway,60.0,39.0,30.1,10.0,NW,Partly Cloudy,False,True,False,False,True,False,False,True,Day
Interstate,59.0,96.0,29.14,10.0,W,Mostly Cloudy,False,False,True,False,False,False,False,False,Day
Highway,51.0,59.0,29.53,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
large_local,72.0,91.0,29.7,3.0,NE,Drizzle,False,False,False,False,False,False,False,False,Day
local,45.0,53.0,29.91,10.0,W,Fair,False,False,False,False,False,False,False,False,Day
Highway,36.0,100.0,30.26,10.0,N,Cloudy,False,False,False,False,False,False,False,False,Day
large_local,91.0,41.0,29.73,10.0,SW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,63.0,77.0,29.87,10.0,SE,Fair,False,False,False,False,False,False,False,False,Night
local,51.8,100.0,29.97,0.5,SE,Drizzle,False,False,False,False,False,False,False,False,Night
local,51.0,89.0,29.86,5.0,Calm,Cloudy,False,True,False,False,False,False,False,True,Day
local,82.0,78.0,29.74,10.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,True,Day
Highway,76.0,46.0,29.94,10.0,N,Fair,False,False,False,False,False,False,False,False,Day
Highway,68.0,100.0,29.7,1.0,Calm,Fog,False,False,False,False,False,False,False,False,Night
Highway,50.0,96.0,30.12,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
Highway,47.0,34.0,29.81,10.0,NW,Windy,False,False,False,False,False,False,False,False,Day
Highway,76.0,100.0,29.86,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
large_local,73.0,79.0,29.99,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
local,85.0,63.0,29.36,10.0,W,Fair,False,False,False,False,False,False,False,True,Day
local,70.0,78.0,30.17,10.0,SE,Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,50.0,66.0,29.95,10.0,N,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
Highway,45.0,48.0,29.72,10.0,NW,Windy,False,False,False,False,False,False,False,False,Day
local,29.0,51.0,29.97,10.0,NW,Fair,False,False,False,False,False,False,False,False,Night
Interstate,30.0,93.0,30.21,7.0,NE,Snow,False,False,False,False,False,False,False,False,Day
local,49.0,66.0,29.56,10.0,Calm,Cloudy,False,False,False,False,False,False,False,True,Night
Highway,30.2,100.0,30.3,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
Interstate,59.0,100.0,29.29,2.0,E,Fog,False,False,False,False,False,False,False,False,Night
Highway,23.0,68.0,30.43,4.0,Calm,Snow,False,False,False,False,False,False,False,False,Day
Highway,57.0,77.0,29.66,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
local,35.6,65.0,30.01,10.0,SW,Overcast,False,False,False,False,False,False,False,False,Night
Interstate,55.0,69.0,30.03,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
local,67.0,44.0,29.6,10.0,E,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Tunnel,35.1,70.0,29.9,10.0,W,Clear,False,False,False,False,False,False,False,False,Night
local,48.2,40.0,29.84,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
local,68.0,93.0,29.98,10.0,SW,Partly Cloudy,False,False,False,False,False,False,False,False,Night
large_local,39.0,50.0,30.28,10.0,NW,Fair,False,True,False,False,False,False,True,True,Night
Beltway,57.0,39.0,29.78,10.0,NW,Partly Cloudy,False,False,True,False,False,False,False,False,Day
large_local,59.0,62.0,29.89,10.0,Variable,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,66.0,94.0,29.94,10.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,False,Night
Interstate,49.0,51.0,30.43,8.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
local,41.0,51.0,30.18,10.0,SW,Fair,False,False,False,False,False,False,False,False,Night
Interstate,86.0,66.0,29.74,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
large_local,30.2,100.0,30.47,1.5,E,Overcast,False,False,False,False,False,False,False,False,Day
Beltway,27.0,69.0,30.32,10.0,NW,Fair,False,False,False,False,False,False,False,False,Night
Interstate,72.0,74.0,29.88,10.0,NW,Fair,False,False,False,False,False,False,False,False,Night
large_local,36.0,64.0,30.06,10.0,S,Fair,False,False,True,False,False,False,False,False,Day
Interstate,64.9,81.0,30.1,10.0,NW,Clear,False,False,False,False,False,False,False,False,Day
Highway,32.0,73.0,30.25,10.0,Calm,Clear,False,False,True,False,False,False,False,False,Night
Interstate,41.0,49.0,30.08,10.0,W,Fair,False,False,True,False,False,False,False,False,Day
Interstate,50.0,47.0,30.09,10.0,NW,Windy,False,False,False,False,False,False,False,False,Day
Beltway,34.0,41.0,30.08,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
Interstate,38.0,43.0,29.93,10.0,W,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
large_local,97.0,37.0,29.96,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
local,56.0,75.0,29.98,10.0,S,Mostly Cloudy,False,False,True,False,False,False,False,False,Day
local,48.9,86.0,30.12,7.0,Calm,Drizzle,False,False,False,False,False,False,False,False,Day
Highway,64.0,80.0,30.07,10.0,W,Scattered Clouds,False,False,True,False,False,False,False,False,Night
large_local,67.0,87.0,29.52,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
large_local,53.0,45.0,30.23,10.0,NE,Partly Cloudy,False,True,False,False,False,False,False,False,Day
large_local,80.6,84.0,29.94,10.0,SE,Overcast,False,False,False,False,False,False,False,True,Day
local,70.0,94.0,29.96,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
local,67.0,74.0,29.65,10.0,S,Fair,False,False,False,False,False,False,False,False,Night
local,64.4,73.0,29.85,10.0,NE,Clear,False,False,False,False,False,False,False,False,Day
large_local,23.0,86.0,30.47,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
local,55.0,69.0,30.2,10.0,NE,Clear,False,False,False,False,False,False,False,False,Day
large_local,55.4,38.0,29.81,10.0,SW,Clear,False,False,False,False,False,False,False,False,Day
large_local,27.0,90.0,29.97,10.0,Calm,Fair,False,False,True,False,False,False,False,False,Night
local,33.0,56.0,30.19,10.0,W,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
local,70.0,35.0,30.05,10.0,SE,Partly Cloudy,False,False,False,False,False,False,False,False,Day
local,75.0,82.0,30.19,10.0,Calm,Overcast,False,False,False,False,False,False,False,False,Night
Interstate,78.8,26.0,30.1,10.0,S,Scattered Clouds,False,False,True,False,False,False,False,False,Day
local,80.0,56.0,29.83,10.0,NE,Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,84.9,57.0,30.03,10.0,E,Scattered Clouds,False,False,False,False,False,False,False,False,Day
local,70.0,94.0,29.85,2.0,NE,Drizzle,False,False,False,False,True,True,False,False,Day
Highway,80.0,58.0,29.75,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
local,44.0,53.0,29.65,10.0,NW,Cloudy,False,False,False,False,False,False,False,True,Day
Interstate,50.0,90.0,29.88,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
Interstate,37.0,100.0,29.58,4.0,NW,Drizzle,False,False,False,False,False,False,False,False,Night
Beltway,57.9,81.0,30.0,10.0,N,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
large_local,83.0,64.0,29.77,10.0,SE,Partly Cloudy,False,False,False,False,False,False,False,False,Day
Beltway,87.0,55.0,29.83,10.0,S,Mostly Cloudy,False,False,True,False,False,False,False,False,Day
local,61.0,100.0,29.7,1.0,SW,Fog,False,False,False,False,False,False,False,False,Day
Beltway,55.0,28.0,30.37,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
local,86.0,65.0,29.62,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
large_local,25.0,93.0,30.39,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
local,64.4,37.0,30.34,10.0,NE,Clear,False,False,False,False,False,False,False,False,Day
local,62.1,96.0,30.15,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
large_local,29.3,94.0,30.24,0.8,N,Overcast,False,False,True,False,False,False,False,False,Day
Interstate,73.0,100.0,29.95,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
local,21.0,58.0,29.53,10.0,NW,Fair,False,False,False,False,False,False,False,False,Night
local,70.0,90.0,29.62,10.0,SW,Fair,False,False,False,False,False,False,False,True,Day
large_local,75.4,44.0,30.17,10.0,SW,Scattered Clouds,True,False,False,False,True,False,False,False,Day
large_local,31.1,96.0,30.35,5.0,Calm,Clear,False,False,True,False,False,False,False,False,Night
Interstate,36.0,87.0,30.51,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
