Distance(mi),County,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset,Season,Snow_Ice,Low_Vis_Weather,Rainy,Qty_Slowing_Elements,Freezing
0.155,Worcester,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
3.690000057220459,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.03,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.293,Cecil,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.444,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.421,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
1.4480000000000002,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.846,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
0.568,Queen Annes,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.925,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,1,0,0
0.072,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
4.515,Harford,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
0.715,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,1,Summer,0,1,0,1,0
0.194,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,0
2.7880000000000003,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.193,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.209,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.894,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.071,Charles,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.147,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
1.661,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,1,0,0
0.11,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.0,Cecil,0,0,1,0,0,0,0,0,0,1,0,0,0,Fall,0,0,0,2,1
2.0299999713897705,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
1.123,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.623,Cecil,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.235,Harford,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.099,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
1.585,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.214,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.464,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
1.056,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
2.539,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.845,Queen Annes,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.355,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,1,Fall,0,0,0,1,0
1.13,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.7859999999999999,Howard,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.634,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
4.556,Queen Annes,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.231,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
3.95,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,0
0.7809999999999999,Allegany,0,0,0,0,1,0,0,0,0,0,0,0,1,Spring,0,0,0,1,0
1.950000047683716,Harford,0,0,0,0,0,0,0,0,0,0,0,1,1,Fall,0,0,0,1,0
0.031,Prince Georges,0,0,1,0,0,0,0,0,0,0,0,1,1,Spring,0,0,0,2,0
0.226,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
2.942,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.06,Montgomery,0,0,1,0,0,0,0,0,0,0,0,1,0,Winter,0,0,0,2,0
1.1909999999999998,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,1,Winter,0,0,0,1,0
0.101,Worcester,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,1,0,0,0,1
5.871,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.066,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
0.907,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
0.8290000000000001,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.539,Kent,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.118,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.446,Wicomico,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,1
0.706,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,0
1.935,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
1.3090000000000002,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.5920000000000001,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,0,Fall,0,0,1,1,0
1.7380000000000002,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
1.809999942779541,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,1,0,0,0
0.0,Washington,0,0,0,0,1,0,0,0,0,0,0,0,0,Spring,0,0,0,1,0
1.756,Howard,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
3.627,Montgomery,0,0,0,0,0,1,0,0,0,0,0,0,1,Winter,0,0,0,0,0
3.87,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,1,0,0,0
0.5600000023841858,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.0,Harford,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,1,0,0
0.089,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.71,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,1,1,Winter,0,0,0,1,0
0.0,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,0,Spring,0,0,0,1,1
0.009,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,0
0.226,Montgomery,0,0,1,0,0,0,0,0,0,0,1,1,1,Summer,0,0,0,3,0
0.401,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,0,Spring,0,1,0,1,0
0.062,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
1.209,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.5770000000000001,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.325,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.459,Montgomery,0,0,1,0,0,0,0,0,0,0,0,1,1,Fall,0,0,0,2,0
0.246,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
1.152,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.005,Harford,0,0,0,0,0,0,0,0,0,0,0,1,0,Fall,0,0,0,1,0
0.464,Anne Arundel,0,0,0,0,1,0,0,0,0,0,0,0,0,Fall,0,0,0,1,0
1.774,Queen Annes,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
2.833,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.096,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
3.999,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
5.104,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
0.5920000000000001,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
0.0,Harford,0,0,0,0,0,0,0,0,1,0,0,0,1,Summer,0,0,0,0,0
0.104,Baltimore,0,0,0,0,0,0,0,0,0,0,0,1,0,Fall,0,1,0,1,0
0.031,Queen Annes,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.933,Harford,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.186,Worcester,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,1,0,0,0
0.118,Baltimore City,0,0,1,0,0,0,0,0,0,0,0,1,1,Spring,0,1,0,2,0
0.064,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,1,0,0,0
0.464,Howard,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
1.017,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.755,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,1,0,0
0.244,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.079,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
0.187,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.706,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,1,0,Spring,0,0,0,1,0
0.595,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,1
0.246,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,1,Fall,0,0,0,1,0
1.061,Harford,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,1,0,0,0,1
0.63,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.28,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.978,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,1,0,0,0
0.76,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
6.566,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,0
0.269,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,1
0.061,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
0.044,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,1,0,0
0.588,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
1.6130000000000002,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
1.7200000286102295,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.187,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
8.800000190734863,Carroll,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.961,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,1,Fall,0,0,0,1,0
0.958,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,1,0,0,0
0.008,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,1,1,Spring,0,0,0,1,0
0.652,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.7909999999999999,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.014,Baltimore City,0,0,1,0,0,0,0,0,0,0,0,1,0,Spring,0,1,0,2,0
2.026,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,1,Winter,0,0,0,1,1
0.5660000000000001,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,0,Summer,0,0,0,1,0
2.948,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,0
0.01,Frederick,0,0,0,0,1,0,0,0,0,0,0,0,1,Spring,0,0,1,1,0
1.6130000000000002,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,1,Summer,0,0,0,1,0
0.036,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.266,Queen Annes,0,0,0,1,0,0,0,0,0,1,0,1,0,Fall,0,0,0,3,0
1.063,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,1,0,0,0
0.089,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,0,0,1,0
2.017,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.25,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,0
0.037,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.17,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.373,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.088,Charles,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.272,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.912,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,1,1,Spring,0,0,0,1,0
0.31,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.365,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.278,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
3.184,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.6679999999999999,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
0.025,Washington,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,0,0,1,1
0.0069999999999999,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.75,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.141,Baltimore City,0,0,1,0,0,0,1,0,0,0,0,0,1,Winter,0,0,0,2,0
0.328,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.0,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,1,1,Summer,0,0,0,1,0
0.049,Frederick,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,0,1,1,0
3.726,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.188,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
1.641,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,1,Summer,0,0,0,1,0
0.019,Somerset,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.01,Frederick,0,0,1,0,0,0,0,0,0,0,0,1,1,Summer,0,0,0,2,0
0.4320000000000001,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,1
0.253,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,1,0,0
0.779,Queen Annes,0,0,0,0,0,0,0,0,0,0,0,1,1,Summer,0,0,0,1,0
0.272,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.867,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
0.23,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,0,Summer,0,0,0,1,0
0.117,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.411,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.1669999999999999,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.01,Howard,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,1
0.042,Prince Georges,0,0,1,0,0,0,0,0,0,0,1,1,1,Winter,0,0,1,3,0
0.7170000000000001,Howard,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.019,Frederick,0,0,0,0,0,0,0,0,0,0,0,1,1,Summer,0,0,0,1,0
0.115,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,0,0,1,0
0.073,Charles,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.445,Worcester,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.249,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,1,0,1,0,1
1.3330000000000002,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
2.567,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
3.659,Harford,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.22,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.037,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
5.010000228881836,Howard,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.034,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,1,0,0,0
1.1909999999999998,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.411,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,1
0.181,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,1
0.389,Cecil,0,0,0,0,1,0,0,0,0,0,0,0,0,Fall,0,0,1,1,0
0.0069999999999999,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.043,Cecil,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.234,Cecil,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.087,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,1,0,0
2.079,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,1,Spring,0,0,0,1,0
0.023,Frederick,0,0,0,1,0,0,0,0,0,0,0,0,1,Winter,0,1,0,1,0
1.3430000000000002,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,1
0.845,Charles,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.117,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
0.921,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,1,0,0,0
0.028,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.8399999737739563,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.08,Anne Arundel,0,0,0,0,1,0,0,0,0,0,0,0,0,Fall,0,1,0,1,0
1.026,Montgomery,0,0,0,0,0,0,0,0,0,0,0,1,0,Winter,0,0,0,1,1
0.058,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
0.517,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
0.142,Charles,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.551,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.4699999988079071,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.122,Harford,0,0,0,0,0,0,0,0,0,0,0,1,0,Summer,0,0,0,1,0
0.682,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,1,0,0,0
0.391,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.292,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.01,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,1,0,0
0.015,Queen Annes,0,0,0,1,0,0,0,0,0,1,0,1,0,Winter,0,0,0,3,0
0.644,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,1,0,0,0
0.0,Carroll,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,1
0.094,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
0.0,Baltimore City,1,0,1,0,0,0,0,0,1,0,0,0,1,Spring,0,1,0,1,0
0.022,Kent,0,0,1,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,1,0
0.0,Montgomery,0,0,1,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,1,0
0.2,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,0,0,1,1
0.052,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,1,Summer,0,0,0,1,0
0.922,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,1,0,0,0
0.045,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.0,Harford,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,1,0,1,0,1
0.303,Cecil,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
2.323,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
6.681,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.305,Howard,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
1.075,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,1
2.389,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.779,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.02,Worcester,0,0,0,0,0,0,0,0,0,0,0,1,1,Winter,1,0,0,1,1
0.496,Anne Arundel,0,0,0,0,1,0,0,0,0,0,0,0,0,Fall,0,0,0,1,0
0.772,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.954,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,1,0,1,0
0.322,Washington,0,0,0,0,1,0,0,0,0,0,0,0,1,Winter,1,0,0,1,1
0.4270000000000001,Prince Georges,0,0,1,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,1,0
0.237,Carroll,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
1.227,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,1
1.065,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,0,Fall,0,0,0,1,0
0.221,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.383,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
2.943,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,1,0,0,0
1.219,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,1,1,0,0
3.258,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,1
0.531,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.42,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
0.312,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
0.647,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.022,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,0,Summer,0,0,0,1,0
0.031,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,1,0,Winter,0,0,0,1,0
3.0410000000000004,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
2.859999895095825,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,1
1.001,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.32,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
1.126,Harford,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
3.128,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.079,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.142,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,1,Spring,0,0,1,1,0
0.718,Queen Annes,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.019,Anne Arundel,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,1,0,1,0
0.275,Anne Arundel,0,0,0,0,1,0,0,0,0,0,0,0,1,Winter,1,0,1,1,1
0.735,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.152,Queen Annes,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
0.0,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,1,0,0
0.102,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.229,Queen Annes,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,1
0.256,Caroline,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,1,0,0
0.353,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.236,Frederick,0,0,1,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,1,0
1.047,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
1.075,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
2.556,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.265,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
