Distance(mi),Street,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Weather_Condition,Amenity,Crossing,Junction,Railway,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset
0.0,Beltway,75.6,55.0,30.03,10.0,W,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.265,large_local,40.0,40.0,30.01,10.0,W,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.246,local,69.0,81.0,29.97,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
0.0,Highway,69.8,73.0,30.16,10.0,NE,Clear,False,False,False,False,False,False,False,True,Day
1.2699999809265137,Highway,57.0,88.0,29.78,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
0.575,large_local,86.0,41.0,29.87,10.0,NW,Fair,False,True,False,False,False,False,False,False,Day
0.245,Highway,88.0,62.0,29.61,7.0,SW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.018,Interstate,81.0,61.0,29.11,10.0,E,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.012,local,65.0,78.0,30.15,10.0,Calm,Fair,False,True,False,False,False,False,False,True,Day
0.836,Highway,23.0,72.0,30.23,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.444,Interstate,51.1,96.0,30.01,4.0,Variable,Rain,False,False,False,False,False,False,False,False,Day
0.5760000000000001,Beltway,36.7,95.0,30.29,3.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
0.0,local,57.0,64.0,29.78,7.0,SW,Drizzle,False,False,False,False,False,False,False,False,Day
0.445,Highway,54.0,91.0,30.04,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
0.207,Interstate,34.0,70.0,29.45,10.0,Calm,Cloudy,False,False,True,False,False,False,False,False,Night
0.0,Beltway,11.8,45.0,29.98,10.0,SW,Clear,False,False,False,False,False,False,False,False,Night
0.135,local,74.0,48.0,29.91,10.0,W,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,local,73.4,100.0,30.23,7.0,Calm,Fog,False,False,False,False,False,False,False,False,Night
0.133,Beltway,60.0,58.0,29.87,10.0,N,Cloudy,False,False,False,False,False,False,False,False,Night
0.215,local,83.0,46.0,29.83,10.0,NW,Fair,True,False,False,False,False,False,False,False,Day
3.565,Interstate,54.0,54.0,29.6,10.0,W,Partly Cloudy,False,False,False,False,False,False,False,False,Day
1.745,large_local,12.0,73.0,29.84,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.0,local,54.0,94.0,29.91,10.0,Calm,Cloudy,False,False,True,False,False,False,False,False,Day
0.34,Highway,71.0,73.0,29.96,10.0,SE,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
0.018,Highway,45.0,61.0,29.68,10.0,NW,Fair,False,False,False,False,False,False,False,True,Night
0.5660000000000001,large_local,45.0,54.0,29.74,10.0,W,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
0.687,local,60.0,32.0,30.21,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
0.16,Interstate,32.0,64.0,29.97,10.0,NW,Partly Cloudy,False,False,True,False,False,False,False,False,Night
0.0,Highway,48.0,82.0,30.04,10.0,NE,Cloudy,False,False,False,False,False,False,False,False,Day
0.0,local,59.0,94.0,29.54,5.0,Variable,Drizzle,False,False,False,False,False,False,False,False,Day
0.025,Beltway,48.0,99.0,29.97,0.25,Calm,Fog,False,False,True,False,False,False,False,False,Day
0.0,large_local,32.0,96.0,30.24,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
0.561,large_local,42.0,62.0,30.11,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
0.528,Interstate,72.0,100.0,29.94,2.0,Calm,Heavy Rain,False,False,False,False,False,False,False,False,Day
3.452,local,67.0,70.0,29.72,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
0.265,Beltway,27.0,88.0,29.95,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.0,Highway,63.0,93.0,29.57,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
0.0,local,80.6,65.0,29.96,7.0,Calm,Overcast,False,False,False,False,False,False,False,False,Day
0.736,Interstate,90.0,46.0,29.39,10.0,SW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,Beltway,62.6,94.0,30.17,7.0,NE,Overcast,False,False,False,False,False,False,False,False,Night
0.0,Beltway,40.0,88.0,30.08,7.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,False,Night
0.01,Highway,32.0,38.0,30.5,10.0,W,Clear,False,False,False,False,False,False,False,False,Day
0.0,Interstate,78.1,68.0,30.06,10.0,Variable,Scattered Clouds,False,False,False,False,False,False,False,False,Day
0.7879999999999999,local,50.0,94.0,29.5,5.0,Calm,Drizzle,False,False,False,False,False,False,False,False,Day
0.247,large_local,74.0,59.0,29.53,10.0,E,Fair,False,False,False,False,False,False,False,False,Day
0.835,Highway,66.0,73.0,29.39,10.0,Calm,Fair,False,False,True,False,False,False,False,False,Day
0.0,Interstate,42.8,66.0,29.96,10.0,SE,Overcast,False,False,False,False,False,False,False,False,Day
0.0,large_local,27.0,92.0,30.58,9.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,False,Night
1.7819999999999998,Highway,89.0,59.0,29.78,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
0.0,Highway,57.0,100.0,29.52,3.0,SE,Drizzle,False,False,False,False,False,False,False,False,Day
0.0,Highway,37.0,36.0,30.08,6.0,NW,Fair,False,False,False,False,False,False,False,False,Day
0.0,large_local,69.0,60.0,29.92,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
1.065,Highway,75.0,53.0,29.75,7.0,S,Fair,False,False,False,False,False,False,False,False,Night
1.017,Interstate,88.0,62.0,29.74,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
0.086,large_local,47.0,32.0,30.3,10.0,S,Fair,False,False,False,False,False,False,False,False,Day
0.785,Highway,51.0,64.0,29.57,10.0,SE,Fair,False,False,False,False,False,False,False,False,Night
1.527,local,77.0,48.0,29.72,10.0,N,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.428,Interstate,41.0,65.0,30.16,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Night
0.519,large_local,24.8,50.0,30.46,10.0,NW,Clear,False,False,False,False,False,False,False,False,Night
0.0,large_local,36.0,72.0,30.07,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
0.061,Highway,35.0,72.0,30.07,10.0,NW,Fair,False,False,False,False,False,False,False,False,Night
1.7009999999999998,Interstate,56.0,19.0,30.04,10.0,Variable,Cloudy,False,False,False,False,False,False,False,False,Night
0.0,Interstate,60.0,96.0,29.73,4.0,Calm,Rain,False,False,False,False,False,False,False,False,Day
0.014,large_local,68.0,94.0,29.82,10.0,Calm,Fair,False,False,True,False,False,False,False,False,Night
0.0,Beltway,73.4,47.0,30.02,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
1.336,Interstate,69.0,83.0,30.18,10.0,NE,Cloudy,False,False,False,False,False,False,False,False,Day
0.5379999999999999,Interstate,43.0,97.0,29.72,3.0,E,Drizzle,False,False,False,False,False,False,False,False,Day
0.922,Interstate,46.0,93.0,29.56,10.0,NE,Cloudy,False,False,False,False,False,False,False,False,Night
0.033,local,43.0,70.0,28.92,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
0.001,large_local,67.0,100.0,29.79,6.0,NE,Drizzle,False,True,False,False,False,False,False,False,Day
1.873,local,52.0,93.0,29.77,2.0,NE,Fog,False,False,False,False,False,False,False,False,Day
0.039,Beltway,62.0,67.0,30.13,10.0,Calm,Cloudy,False,False,True,False,False,False,False,False,Day
0.0,local,86.0,55.0,29.95,10.0,SW,Clear,False,True,False,False,False,False,False,True,Day
0.0,Interstate,71.1,93.0,30.03,4.0,SW,Overcast,False,False,True,False,False,False,False,False,Day
0.507,local,84.2,62.0,29.9,10.0,SW,Clear,False,False,False,False,False,False,False,False,Day
0.0,local,52.0,100.0,29.31,10.0,NE,Drizzle,False,False,True,False,False,False,False,False,Day
0.054,local,30.0,65.0,30.06,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.0,local,43.0,42.0,29.65,10.0,W,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.6,local,55.9,97.0,30.28,4.0,Calm,Clear,False,True,False,True,False,True,False,False,Day
0.998,Highway,29.0,77.0,30.25,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.307,local,71.0,92.0,29.78,7.0,SE,Cloudy,False,False,False,False,False,False,False,False,Day
1.426,large_local,51.0,94.0,29.8,7.0,NW,Cloudy,False,False,False,False,False,False,False,False,Day
0.0,Beltway,73.0,59.0,29.77,10.0,SW,Drizzle,False,False,False,False,False,False,False,False,Day
0.0,Beltway,91.0,44.0,29.8,10.0,W,Fair,False,False,False,False,False,False,False,False,Day
0.0,Beltway,82.4,51.0,30.17,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.794,large_local,55.0,43.0,29.78,10.0,NW,Fair,False,False,True,False,False,False,False,False,Day
0.0,large_local,41.0,100.0,30.07,9.0,Variable,Drizzle,False,False,False,False,False,False,False,False,Day
0.899,Beltway,56.0,84.0,29.88,10.0,SE,Cloudy,False,False,False,False,False,False,False,False,Night
0.01,Beltway,57.2,88.0,30.13,5.0,SE,Overcast,False,False,False,False,False,False,False,False,Night
0.8959999999999999,Highway,57.0,100.0,29.46,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
1.211,Beltway,59.0,24.0,30.1,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
0.0,Highway,67.0,76.0,30.0,10.0,N,Cloudy,False,False,False,False,False,False,False,False,Night
0.135,local,59.0,51.0,30.01,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.615,local,37.0,75.0,29.71,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Night
0.0,Interstate,82.4,70.0,30.0,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.925,large_local,68.0,38.0,29.63,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
0.875,Highway,70.0,46.0,29.93,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
0.0,large_local,84.0,58.0,29.51,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
0.0,local,71.0,81.0,30.16,10.0,Calm,Fair,False,False,False,False,False,False,False,True,Day
0.138,local,79.0,42.0,29.46,10.0,W,Mostly Cloudy,False,False,False,False,False,False,False,True,Day
3.352,Interstate,48.0,46.0,30.27,7.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
0.0099999997764825,Highway,72.0,71.0,30.01,10.0,S,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,Highway,40.0,93.0,29.87,7.0,E,Drizzle,False,False,False,False,False,False,False,False,Day
0.579,Highway,59.0,51.0,29.96,10.0,NW,Clear,False,False,False,False,False,False,False,False,Day
0.0,Interstate,75.9,79.0,30.06,10.0,Calm,Scattered Clouds,False,False,False,False,False,False,False,False,Day
0.0,Highway,55.0,29.0,29.65,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
0.992,Interstate,81.0,70.0,29.58,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.375,large_local,55.0,99.0,29.51,10.0,W,Cloudy,False,False,True,False,False,False,False,False,Night
0.064,local,68.0,100.0,29.62,7.0,SE,Cloudy,False,False,False,False,False,False,False,False,Night
0.0,large_local,49.0,41.0,29.75,10.0,NW,Fair,False,False,False,False,False,False,False,True,Day
0.175,Interstate,51.0,92.0,29.63,3.0,NE,Rain,False,False,True,False,False,False,False,False,Night
4.75,Interstate,73.0,84.0,30.07,10.0,SW,Cloudy,False,False,False,False,False,False,False,False,Day
0.02,local,30.0,99.0,29.99,5.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
1.5319999999999998,Beltway,57.0,93.0,30.01,4.0,NE,Drizzle,False,False,False,False,False,False,False,False,Day
0.301,Highway,90.0,43.0,29.63,9.0,SE,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,local,61.0,30.0,30.4,10.0,S,Clear,False,True,False,False,False,False,False,True,Day
0.0,local,70.0,46.0,29.77,10.0,NW,Fair,False,False,False,False,False,True,False,False,Day
0.027,local,48.0,37.0,30.16,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
7.7570000000000014,Beltway,54.0,38.0,30.24,10.0,S,Fair,False,False,False,False,False,False,False,False,Day
0.173,Beltway,28.0,83.0,30.49,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
1.4580000000000002,Highway,88.0,57.0,29.98,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,Highway,43.0,57.0,29.9,10.0,NW,Drizzle,False,False,False,False,False,False,False,False,Night
0.446,large_local,78.0,40.0,30.03,10.0,NE,Fair,False,True,False,False,False,False,False,False,Day
0.0,Highway,17.6,100.0,30.22,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
0.259,Highway,47.0,54.0,29.98,9.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.133,local,42.0,42.0,29.52,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
0.765,Interstate,29.0,88.0,30.22,10.0,NE,Cloudy,False,False,False,False,False,False,False,False,Day
0.0,Interstate,52.0,80.0,29.81,6.0,E,Drizzle,False,False,False,False,False,False,False,False,Day
0.0,Interstate,57.2,100.0,29.87,2.0,W,Drizzle,False,False,False,False,False,False,False,False,Day
0.443,local,61.0,72.0,30.15,10.0,NE,Partly Cloudy,False,False,False,False,False,False,False,False,Day
1.887,local,37.0,100.0,29.81,1.0,NW,Fog,False,False,False,False,False,False,False,False,Day
5.496,Beltway,89.0,40.0,30.0,10.0,NW,Partly Cloudy,False,False,True,False,False,False,False,False,Day
0.285,Interstate,39.2,93.0,29.93,10.0,NW,Overcast,False,False,False,False,False,False,False,False,Night
0.38,Highway,75.0,47.0,29.71,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
0.581,Beltway,29.0,88.0,29.76,5.0,N,Cloudy,False,False,False,False,False,False,False,False,Night
0.228,Beltway,42.8,93.0,29.81,1.8,N,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
2.812,local,70.0,87.0,29.57,10.0,Variable,Cloudy,False,False,False,False,False,False,False,False,Day
1.446,Beltway,65.0,73.0,29.98,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.518,large_local,72.0,55.0,29.73,10.0,SW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,local,24.1,96.0,30.23,0.2,Calm,Light Freezing Fog,False,True,False,True,False,False,False,False,Day
0.282,Interstate,73.0,83.0,29.77,9.0,S,Cloudy,False,False,False,False,False,False,False,False,Day
1.204,large_local,25.0,45.0,30.24,10.0,NW,Fair,False,False,False,False,False,False,False,False,Night
0.01,Beltway,84.2,24.0,30.14,10.0,SW,Clear,False,False,True,False,False,False,False,False,Day
0.018,large_local,45.0,38.0,29.48,10.0,NW,Partly Cloudy,False,True,False,False,False,False,False,False,Day
0.0,Interstate,73.0,94.0,30.03,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
2.467,Interstate,64.0,100.0,29.92,5.0,E,Drizzle,False,False,False,False,False,False,False,False,Day
0.0,Interstate,51.8,67.0,30.04,20.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,Beltway,34.0,34.0,30.41,10.0,NW,Fair,False,False,True,False,False,False,False,False,Day
0.12,large_local,89.0,40.0,29.87,10.0,S,Fair,False,False,False,False,False,False,False,True,Day
0.123,large_local,92.0,43.0,30.15,10.0,SW,Partly Cloudy,False,True,False,False,False,False,True,False,Day
0.0,Highway,38.0,83.0,29.55,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
0.294,Highway,75.0,94.0,29.54,9.0,Variable,Thunder,False,False,False,False,False,False,False,False,Night
0.295,local,48.0,99.0,29.95,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
0.043,local,66.0,83.0,29.76,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
0.0,Highway,88.0,51.0,29.95,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
0.357,Beltway,71.0,54.0,29.77,10.0,NW,Mostly Cloudy,False,False,True,False,False,False,False,False,Day
0.01,large_local,51.1,54.0,29.88,10.0,W,Mostly Cloudy,False,False,False,False,True,False,False,False,Day
5.138,Highway,61.0,23.0,29.78,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
1.081,Interstate,34.0,100.0,29.08,2.0,S,Snow,False,False,False,False,False,False,False,False,Day
0.063,local,33.0,65.0,29.93,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
0.508,Beltway,34.0,44.0,30.31,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
0.0,Highway,35.0,92.0,30.12,10.0,Calm,Fair,False,False,True,False,False,False,False,False,Night
0.0,Highway,47.0,71.0,29.19,10.0,NW,Fair,False,False,False,False,False,False,False,False,Night
1.3030000000000002,Beltway,62.0,25.0,30.23,10.0,NE,Fair,False,False,True,False,False,False,False,False,Day
0.251,Interstate,37.4,81.0,30.43,10.0,Calm,Overcast,False,False,False,False,False,False,False,False,Night
0.0,large_local,53.0,74.0,29.29,10.0,SE,Fair,False,False,True,False,False,False,False,False,Night
0.249,local,79.0,78.0,29.65,7.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.565,local,32.0,73.0,30.61,10.0,SW,Fair,False,False,False,False,False,False,True,False,Night
2.974,Interstate,37.0,93.0,30.18,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.0,Highway,47.0,29.0,29.76,10.0,NW,Fair,False,False,True,False,False,False,False,False,Day
0.0,Interstate,70.0,27.0,30.0,10.0,W,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.12,Highway,68.0,94.0,29.86,10.0,SE,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.81,Highway,80.0,64.0,29.9,10.0,SE,Partly Cloudy,False,False,False,False,False,False,False,False,Day
2.692,Highway,93.0,49.0,29.68,10.0,SW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.197,Interstate,39.0,65.0,29.66,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.38,local,70.0,21.0,30.0,9.0,W,Mostly Cloudy,False,False,False,False,False,False,False,True,Day
0.376,local,70.5,45.0,29.96,10.0,S,Clear,False,False,False,False,False,False,False,False,Night
0.094,large_local,72.0,100.0,29.86,10.0,SE,Cloudy,False,False,False,False,False,False,False,False,Night
0.01,Interstate,39.2,87.0,29.8,5.0,SW,Overcast,False,False,False,False,False,False,False,False,Day
2.519,Interstate,76.0,52.0,30.11,10.0,N,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,Interstate,40.0,94.0,29.91,1.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,False,Night
1.037,Interstate,62.0,60.0,29.98,10.0,NW,Fair,False,False,False,False,False,False,False,False,Night
5.809,Highway,29.8,87.0,30.1,10.0,Calm,Clear,False,False,True,False,False,False,False,False,Night
0.0,local,26.0,78.0,29.94,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
0.021,large_local,72.0,100.0,29.66,7.0,SW,Cloudy,False,False,False,False,False,False,False,False,Day
0.097,Highway,79.0,47.0,29.75,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
0.062,large_local,28.0,64.0,30.43,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.506,Interstate,42.0,67.0,30.33,10.0,S,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
0.021,local,36.0,87.0,29.81,4.0,NE,Cloudy,False,False,False,False,False,False,False,False,Day
0.239,Highway,34.0,66.0,30.29,10.0,Calm,Cloudy,False,True,False,False,False,False,False,False,Day
0.493,Highway,81.7,60.0,30.08,10.0,S,Clear,False,False,True,False,False,False,False,False,Day
0.532,Interstate,50.0,58.0,30.12,10.0,SW,Fair,False,False,False,False,False,False,False,False,Night
1.329,Beltway,16.0,49.0,30.65,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
5.1,Interstate,55.0,100.0,29.51,3.0,Calm,Rain,False,False,False,False,False,False,False,False,Day
0.0,Interstate,54.0,94.0,29.52,4.0,NE,Fair,False,False,False,False,False,False,False,False,Night
0.391,Highway,68.0,68.0,29.9,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.0,local,31.1,83.0,30.1,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Day
0.935,Interstate,62.6,100.0,30.08,1.0,Calm,unknown,False,False,False,False,False,False,False,False,Night
0.0,local,62.6,77.0,30.13,10.0,NE,Overcast,False,False,False,False,False,False,False,False,Night
1.074,Interstate,89.0,48.0,29.77,10.0,Variable,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,large_local,31.5,95.0,29.65,0.5,NW,Overcast,False,True,False,False,False,False,False,True,Day
0.333,Interstate,57.0,77.0,29.96,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
0.008,local,41.0,36.0,30.05,10.0,NW,Clear,False,True,False,False,False,False,False,True,Day
0.485,local,27.0,93.0,30.13,9.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
0.151,Intercounty Conn E,73.0,69.0,29.69,10.0,NW,Fair,False,False,True,False,False,False,False,False,Day
0.01,Interstate,44.6,53.0,30.11,10.0,SE,Clear,False,False,False,False,False,False,False,False,Night
0.0,local,30.0,93.0,30.12,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.208,large_local,50.0,37.0,30.25,10.0,S,Fair,False,False,False,False,False,False,False,False,Day
0.226,Interstate,72.0,94.0,29.79,10.0,NE,Cloudy,False,False,False,False,False,False,False,False,Day
0.305,Interstate,28.0,100.0,30.38,1.0,N,Snow,False,False,False,False,False,False,False,False,Day
0.0,Interstate,86.0,45.0,30.17,10.0,NE,Clear,False,False,False,False,False,False,False,False,Day
0.0,Beltway,44.0,67.0,30.26,10.0,SE,Fair,False,False,False,False,False,False,False,False,Night
0.374,local,53.0,49.0,30.51,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.28,Highway,61.0,82.0,29.7,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Day
0.0,large_local,78.8,34.0,29.99,10.0,SW,Clear,False,False,False,False,False,False,False,False,Day
0.642,Highway,78.8,65.0,29.95,7.0,SW,Rain,False,False,True,False,False,False,False,False,Day
0.0,large_local,40.3,56.0,29.96,10.0,Calm,Clear,True,True,False,False,False,False,False,True,Night
0.255,large_local,30.0,60.0,30.08,10.0,SW,Fair,False,False,False,False,False,False,False,True,Day
0.304,local,77.0,45.0,29.34,10.0,Variable,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,local,64.0,84.0,30.14,10.0,Calm,Overcast,False,False,False,False,False,False,False,True,Night
0.243,large_local,48.9,66.0,29.79,10.0,NW,Clear,False,False,False,False,False,False,False,False,Day
0.0,Highway,63.0,94.0,29.78,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.0,Highway,56.0,64.0,29.58,10.0,SE,Fair,False,False,False,False,False,False,False,False,Night
0.757,Beltway,83.7,48.0,29.96,10.0,NE,Clear,False,False,False,False,False,False,False,False,Day
1.345,Highway,89.0,48.0,29.77,10.0,Variable,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
1.581,large_local,58.0,94.0,29.46,10.0,W,Cloudy,False,False,False,False,False,False,False,False,Day
0.314,large_local,80.1,81.0,30.04,10.0,Calm,Scattered Clouds,False,False,False,False,False,False,False,False,Day
0.079,local,37.0,87.0,30.1,10.0,Calm,Fair,False,True,False,False,False,False,False,False,Night
0.741,Beltway,85.0,40.0,29.96,10.0,N,Partly Cloudy,False,False,True,False,False,False,False,False,Day
0.01,Highway,66.0,34.0,30.04,10.0,NW,Fair,False,False,False,False,False,False,False,True,Day
0.991,Highway,86.0,57.0,29.91,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,True,Night
0.021,local,76.0,93.0,30.0,10.0,Calm,Fair,False,True,False,False,False,False,False,True,Day
0.0,large_local,32.0,79.0,29.95,10.0,Calm,Fair,False,True,False,False,False,False,False,True,Night
0.0,local,58.5,93.0,29.48,7.0,S,Overcast,False,False,False,False,False,False,False,False,Day
0.0199999995529651,local,60.6,82.0,29.75,10.0,NE,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.8540000000000001,Beltway,43.0,59.0,29.47,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
0.0,Highway,66.2,94.0,29.95,7.0,NW,Clear,False,False,True,False,False,False,False,False,Day
2.037,Highway,49.0,93.0,29.62,1.0,NE,Cloudy,False,False,False,False,False,False,False,False,Day
0.013,Highway,45.0,27.0,30.28,10.0,Calm,Fair,False,True,False,False,False,False,False,True,Night
0.426,local,40.0,63.0,29.38,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Night
0.0,local,85.0,47.0,30.0,10.0,Calm,Fair,False,True,False,False,False,False,False,True,Day
0.0,Beltway,72.0,69.0,29.67,10.0,N,Drizzle,False,False,False,False,False,False,False,False,Day
0.0,Highway,37.4,100.0,30.6,3.0,E,Drizzle,False,False,False,False,False,False,False,False,Night
0.0,local,45.0,43.0,29.55,10.0,W,Fair,False,False,False,False,True,False,False,True,Night
0.015,local,30.0,47.0,29.97,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Night
0.154,Highway,33.0,67.0,29.98,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
0.0,Highway,84.0,63.0,30.09,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
6.127000000000002,Highway,64.0,75.0,29.27,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.586,Highway,45.0,80.0,29.88,10.0,SW,Fair,False,False,False,False,False,False,False,False,Night
0.8909999999999999,Interstate,78.0,66.0,29.12,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
0.027,Interstate,50.0,25.0,29.94,10.0,NW,Fair,False,False,True,False,False,False,False,False,Day
0.01,local,73.0,36.0,29.68,10.0,SE,Partly Cloudy,False,True,False,False,False,False,False,True,Day
0.01,large_local,57.9,100.0,29.69,3.0,E,Heavy Rain,False,False,False,False,False,False,False,False,Night
0.207,local,16.0,53.0,29.49,10.0,N,Fair,False,False,False,False,False,False,False,True,Night
0.466,Highway,79.0,42.0,30.04,10.0,E,Fair,False,False,False,False,False,False,False,False,Day
0.205,local,72.0,23.0,29.56,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
0.278,Interstate,37.0,70.0,29.7,10.0,NW,Mostly Cloudy,False,False,True,False,False,False,False,False,Day
4.534,Interstate,66.0,20.0,30.03,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
0.028,large_local,33.8,60.0,29.86,1.0,NE,Snow,False,False,False,False,False,False,False,False,Day
1.422,Highway,78.0,28.0,29.74,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
0.0,large_local,66.0,56.0,29.91,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
0.014,Highway,31.0,63.0,29.54,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Night
0.008,Highway,34.0,100.0,29.9,4.0,W,Cloudy,False,False,False,False,False,False,False,False,Night
1.017,Interstate,70.0,78.0,30.21,10.0,SE,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.479,local,76.0,48.0,29.64,10.0,NW,Fair,False,True,False,False,False,False,False,False,Day
2.096,Highway,50.0,48.0,29.18,10.0,W,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
