ID,Source,Start_Time,End_Time,Start_Lat,Start_Lng,End_Lat,End_Lng,Distance(mi),Description,Street,City,County,State,Zipcode,Country,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight
A-3497998,Source1,2016-09-09 22:56:04,2016-09-10 04:56:04,39.37902,-77.47206,39.37559,-77.47913,0.446,At Mt Zion Rd - Accident.,Catoctin Mountain Hwy S,Frederick,Frederick,MD,21703,US,US/Eastern,KFDK,2016-09-09 19:50:00,84.2,,79.0,29.97,10.0,Calm,,,Scattered Clouds,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-3786564,Source1,2022-12-27 16:30:35,2022-12-27 17:48:37,38.81618857,-76.915766,38.79934857,-76.902206,1.374,Incident on BRANCH AVE near BRANCH AVE Drive with caution.,Booth's Escape,Temple Hills,Prince George's,MD,20748,US,US/Eastern,KWBC,2022-12-27 16:55:00,37.0,37.0,44.0,29.96,10.0,SE,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-3818640,Source1,2022-08-20 23:30:10,2022-08-21 01:01:21,39.413091,-76.600714,39.413319,-76.60385699999998,0.1689999999999999,Incident on I-695 WB near EXIT 27A Road closed. Take alternate route.,I-695 W,Lutherville Timonium,Baltimore County,MD,21093,US,US/Eastern,KDMH,2022-08-20 23:54:00,79.0,,72.0,30.1,,,,,,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-7454833,Source1,2019-02-27 08:31:32,2019-02-27 09:01:07,39.20437,-76.5552,39.20581,-76.55936,0.244,Ramp closed to Quarantine Rd/Exit 1 - Road closed due to accident.,I-695 W,Curtis Bay,Baltimore City,MD,21226,US,US/Eastern,KDMH,2019-02-27 08:54:00,32.0,,52.0,30.4,,North,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7740713,Source1,2019-06-20 14:35:58,2019-06-20 15:03:33,38.083813,-75.601955,38.079875,-75.589175,0.746,At Princess Anne - Accident. Left lane blocked.,Ocean Hwy,Pocomoke City,Somerset,MD,21851,US,US/Eastern,KWAL,2019-06-20 14:54:00,91.0,91.0,52.0,29.54,10.0,WSW,10.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-4246385,Source1,2022-07-24 21:35:00.000000000,2022-07-24 21:55:30.000000000,39.033597,-76.98609300000003,39.036824,-76.989109,0.276,Stationary traffic on MD-650 from Powder Mill Rd (New Hampshire Ave/MD-650) to US-29/Columbia Pike (New Hampshire Ave/MD-650) due to accident.,Mahan Rd,Silver Spring,Montgomery,MD,20903,US,US/Eastern,KCGS,2022-07-24 21:38:00,,,,29.91,10.0,CALM,0.0,0.0,Fair,False,False,True,False,False,False,False,False,False,False,True,True,False,Night,Night,Night,Day
A-4049974,Source1,2023-01-22 15:49:21.000000000,2023-01-22 17:07:22.000000000,39.013379,-77.045027,39.014806,-77.03231600000002,0.6890000000000001,Incident on I-495 EB near I-495 Drive with caution.,Capital Beltway E,Silver Spring,Montgomery,MD,20910,US,US/Eastern,KCGS,2023-01-22 15:55:00,40.0,40.0,89.0,29.89,7.0,E,3.0,0.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-4785392,Source1,2023-01-05 19:26:00,2023-01-05 21:38:39,38.941863,-76.856803,38.940701,-76.856429,0.083,I-95 OUTER LOOP PRIOR TO EXIT 19A US 50 JOHN HANSON HWY (IL),Capital Beltway S,Hyattsville,Prince George's,MD,20785,US,US/Eastern,KCGS,2023-01-05 19:35:00,53.0,53.0,65.0,29.87,10.0,ENE,7.0,0.0,Partly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-7704778,Source1,2019-04-07 09:47:41,2019-04-07 10:16:50,39.03039,-76.85348,39.055266,-76.839612,1.873,Closed between Powder Mill Rd and MD-197/Exit 11 - Road closed due to accident.,Baltimore Washington Pkwy N,Beltsville,Prince George's,MD,20705,US,US/Eastern,KCGS,2019-04-07 09:44:00,55.0,55.0,77.0,30.21,10.0,CALM,0.0,0.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7318949,Source1,2019-12-18 07:34:56,2019-12-18 08:03:25,38.9957,-76.87787,39.00744,-76.86232,1.164,Closed between MD-193 Greenbelt Rd and Goddard Space Flight Ctr - Road closed due to accident.,Baltimore Washington Pkwy N,Greenbelt,Prince George's,MD,20770,US,US/Eastern,KCGS,2019-12-18 07:36:00,30.0,30.0,60.0,29.95,10.0,WSW,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-2569144,Source2,2018-09-07 06:10:30,2018-09-07 06:40:06,39.359203,-77.166206,,,8.75,Lane blocked due to accident on I-70 Eastbound between Exit 62 MD-75 Green Valley Rd and Exit 68 MD-27 Ridge Rd.,I-70 E,Mount Airy,Carroll,MD,21771,US,US/Eastern,KFDK,2018-09-07 06:05:00,,,,30.18,7.0,Calm,,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
A-906875,Source2,2021-09-09 15:03:54,2021-09-09 15:33:31,39.64257,-77.586212,,,0.0,Lane blocked due to accident on MD-64 Westbound at MD-66 Mapleville Rd.,Mapleville Rd,Smithsburg,Washington,MD,21783,US,US/Eastern,KRSP,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-7057214,Source1,2020-06-25 15:30:14,2020-06-25 16:15:14,39.29308,-76.66237,39.29308,-76.66237,0.0,At US-1 - Accident.,N Franklintown Rd,Baltimore,Baltimore City,MD,21223,US,US/Eastern,KDMH,,,,,,,,,,,False,False,True,False,False,False,False,False,True,False,False,True,False,Day,Day,Day,Day
A-4980035,Source1,2022-06-20 17:41:57.000000000,2022-06-20 18:57:47.000000000,39.666293,-77.742621,39.666505,-77.742822,0.018,Incident on MD-58 WB near GARLAND GROH BLVD Road closed. Take alternate route., Salem Ave,Hagerstown,Washington,MD,21740-3547,US,US/Eastern,KHGR,2022-06-20 17:49:00,79.0,79.0,34.0,29.41,10.0,NW,17.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-3717855,Source1,2022-11-18 18:40:00,2022-11-18 20:47:02,39.705607,-77.611731,39.70574600000001,-77.611985,0.017,LEITERSBURG PIKE NORTH/SOUTH AT BREEZY ACRES RD, Leitersburg Rd,Hagerstown,Washington,MD,21742,US,US/Eastern,KHGR,2022-11-18 18:53:00,35.0,25.0,54.0,29.4,10.0,W,16.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-4239229,Source1,2023-01-21 15:09:00.000000000,2023-01-21 16:20:30.000000000,38.693795,-76.87203199999998,38.719619,-76.87915100000002,1.825,Stationary traffic on MD-5 from US-301/Short Cut Rd (MD-5) to Burch Hill Rd (MD-5) due to accident.,Crain Hwy,Brandywine,Prince George's,MD,20613,US,US/Eastern,KADW,2023-01-21 14:55:00,41.0,35.0,53.0,29.88,10.0,NNW,10.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7168606,Source1,2020-04-10 23:36:47,2020-04-11 01:36:47,39.05039,-77.18802,39.05039,-77.18802,0.0,At Glen Rd - Serious accident., Falls Rd,Potomac,Montgomery,MD,20854-2806,US,US/Eastern,KGAI,2020-04-10 23:56:00,38.0,38.0,51.0,29.33,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Night,Night
A-3646411,Source1,2017-07-26 15:17:16,2017-07-26 21:17:16,38.803329,-76.98969100000002,38.803683,-76.987045,0.145,Closed between I-95/I-295/I-495/Capital Beltway and I-495/I-95/Capital Beltway - Road closed due to accident., Livingston Rd,Oxon Hill,Prince Georges,MD,20745-3026,US,US/Eastern,KDCA,2017-07-26 14:52:00,82.9,,51.0,30.15,10.0,Variable,4.6,,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-7353370,Source1,2019-10-24 08:38:36,2019-10-24 13:36:56,39.3808,-77.25496,39.40453,-77.36238,5.966,Closed between MD-27/Exit 68 (Retired) and MD-144/Exit 56 - Road closed due to accident.,US-40 W,Monrovia,Frederick,MD,21770,US,US/Eastern,KFDK,2019-10-24 08:47:00,41.0,41.0,93.0,30.03,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-3896146,Source1,2022-10-07 10:09:30,2022-10-07 12:12:36,39.585651,-76.082246,39.585676,-76.084319,0.11,CECIL COUNTY MD,I-95 S,Perryville,Cecil,MD,21903,US,US/Eastern,KAPG,2022-10-07 09:58:00,63.0,63.0,73.0,29.96,10.0,SW,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-6419329,Source1,2021-01-21 17:58:13,2021-01-21 20:46:08,39.350575,-77.172899,39.349334000000006,-77.173875,0.1,Incident on MD-27 SB near PENN SHOP RD Road closed. Take alternate route., Penn Shop Rd,Mount Airy,Howard,MD,21771-3934,US,US/Eastern,KFDK,2021-01-21 17:47:00,45.0,45.0,46.0,29.34,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
A-3579784,Source1,2017-03-14 11:35:47,2017-03-14 17:35:47,39.16391,-76.64295,39.17881,-76.63433,1.128,Between MD-162/MD-176/Exit 15 and MD-648/Exit 16 - Accident.,Glen Burnie Byp N,Glen Burnie,Anne Arundel,MD,21061,US,US/Eastern,KBWI,2017-03-14 11:44:00,33.1,22.2,92.0,29.48,4.0,NNW,17.3,0.03,Light Snow,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1329118,Source2,2020-10-07 13:11:26,2020-10-07 14:16:10,39.454342,-76.645859,,,0.0,Two lanes blocked due to accident on I-83 Northbound at Exit 17 Padonia Rd.,I-83 N,Lutherville Timonium,Baltimore County,MD,21093,US,US/Eastern,KDMH,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1268701,Source2,2020-11-12 06:42:25,2020-11-12 07:57:02,39.153503,-76.646439,,,0.0,Left hand shoulder blocked and left lane blocked due to accident on MD-100 Westbound at I-97 .,Glen Burnie Byp S,Severn,Anne Arundel,MD,21144,US,US/Eastern,KBWI,2020-11-12 06:52:00,66.0,66.0,94.0,29.72,10.0,NNW,8.0,0.04,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
A-1101690,Source2,2021-03-29 17:26:18,2021-03-29 18:58:33,39.013336,-77.041924,,,0.0,Left lane closed due to accident on I-495 Capital Beltway anticlockwise at MD-97 Georgia Ave.,Capital Beltway E,Silver Spring,Montgomery,MD,20910,US,US/Eastern,KCGS,2021-03-29 17:35:00,57.0,57.0,21.0,30.14,10.0,WNW,5.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-6160640,Source1,2021-08-05 22:56:37,2021-08-06 01:45:23,38.607554,-77.073432,38.608271,-77.072785,0.061,Incident on MD-224 EB near MD-227 Road closed. Take alternate route., Livingston Rd,Indian Head,Charles,MD,20640-3203,US,US/Eastern,KDAA,2021-08-05 22:56:00,69.0,69.0,88.0,30.06,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-7561375,Source1,2018-07-17 02:11:53,2018-07-17 02:41:49,39.051798,-77.07520799999998,39.05111,-77.07404,0.079,Closed at MD-185/Connecticut Ave - Road closed due to accident.,Veirs Mill Rd,Silver Spring,Montgomery,MD,20906,US,US/Eastern,KGAI,2018-07-17 01:56:00,75.9,,79.0,29.99,10.0,SSE,4.6,,Clear,False,False,True,False,False,False,False,False,True,False,False,True,False,Night,Night,Night,Night
A-7182018,Source1,2020-04-17 13:48:49,2020-04-17 14:18:49,39.32324000000001,-77.35665,39.27797,-77.32374,3.589,Closed between MD-85/Exit 31 and MD-109/Exit 22 - Road closed due to accident.,Washington National Pike S,Frederick,Frederick,MD,21704,US,US/Eastern,KFDK,2020-04-17 13:47:00,55.0,55.0,41.0,29.83,10.0,SW,13.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-6983336,Source1,2020-05-27 15:05:48,2020-05-27 16:05:48,39.32326,-76.61574,39.32326,-76.61574,0.0,At 28th St - Accident., Saint Paul St,Baltimore,Baltimore City,MD,21218-4123,US,US/Eastern,KDMH,2020-05-27 14:54:00,78.0,,62.0,30.16,,,,0.0,,True,False,True,False,False,False,False,False,True,False,False,True,False,Day,Day,Day,Day
A-7607633,Source1,2018-03-20 16:22:56,2018-03-20 22:22:56,39.128021,-76.73569,39.11356,-76.72681,1.107,Closed at MD-175/Annapolis Rd - Road closed due to accident., Annapolis Rd,Fort George G Meade,Anne Arundel,MD,20755,US,US/Eastern,KFME,2018-03-20 16:15:00,32.0,26.4,93.0,29.8,5.0,North,5.8,,Overcast,False,False,True,False,False,False,False,False,True,False,False,True,False,Day,Day,Day,Day
A-3993009,Source1,2022-09-01 20:41:18,2022-09-01 22:07:18,39.384531,-76.662121,39.384922,-76.662285,0.028,Incident on I-83 NB near OLD PIMLICO RD Road closed. Take alternate route.,I-83 N,Baltimore,Baltimore County,MD,21209,US,US/Eastern,KDMH,2022-09-01 20:54:00,84.0,,40.0,29.99,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
A-3356529,Source2,2017-08-04 14:44:45,2017-08-04 15:16:00,39.268738,-76.55931899999999,,,0.0,Right hand shoulder blocked due to accident on I-95 Northbound at Exit 56 Keith Ave.,I-95 N,Baltimore,Baltimore City,MD,21224,US,US/Eastern,KDMH,2017-08-04 14:54:00,89.1,,57.0,29.93,,North,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-6269419,Source1,2021-11-25 05:38:00,2021-11-25 07:39:46,38.94517064075973,-76.87248587571683,38.94374064075973,-76.87283587571682,0.101,US 50 WEST AT EXIT 6 GARDEN CITY DR (WB), Garden City Dr,Hyattsville,Prince George's,MD,20785-2368,US,US/Eastern,KCGS,2021-11-25 05:35:00,28.0,28.0,92.0,30.14,10.0,CALM,0.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
A-4031646,Source1,2023-01-19 19:06:40,2023-01-19 20:24:41,38.78026,-76.997573,38.779086,-76.997332,0.0819999999999999,Incident on INDIAN HEAD HWY near INDIAN HEAD HWY Drive with caution.,Indian Head Hwy,Oxon Hill,Prince George's,MD,20745,US,US/Eastern,KDCA,2023-01-19 18:55:00,44.0,42.0,96.0,29.65,3.0,ENE,5.0,0.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Night,Night
A-4234446,Source1,2022-12-29 23:05:30,2022-12-29 23:51:00,39.270822,-76.72200600000002,39.263954,-76.709978,0.799,Stationary traffic on I-695 S from MD-144/Frederick Rd/Exit 13 (I-695) to MD-372/Wilkens Ave/Exit 12 (I-695) due to accident.,I-695 S,Catonsville,Baltimore County,MD,21228,US,US/Eastern,KDMH,2022-12-29 22:54:00,39.0,,73.0,30.3,,,,0.0,,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-4676069,Source1,2022-03-23 14:00:18,2022-03-23 15:16:47,39.27154183369029,-76.7230546470798,39.26256183369029,-76.70745464707984,1.04,Incident on I-695 SB near EXIT 12B Drive with caution.,I-695,Catonsville,Baltimore,MD,21228,US,US/Eastern,KDMH,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-5100879,Source1,2022-10-14 08:58:32,2022-10-14 10:13:50,39.390413,-76.60521999999997,39.391098,-76.605002,0.049,Incident on MD-45 NB near HILLSIDE AVE Road closed. Take alternate route., York Rd,Towson,Baltimore County,MD,21204-7514,US,US/Eastern,KDMH,2022-10-14 08:54:00,58.0,,78.0,29.92,,,,0.0,,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-4313389,Source1,2022-05-31 17:12:09,2022-05-31 19:39:11,39.038233,-77.040712,39.038594,-77.04118199999998,0.035,Incident on UNIVERSITY BLVD near UNIVERSITY BLVD Drive with caution., University Blvd W,Silver Spring,Montgomery,MD,20902-3651,US,US/Eastern,KCGS,2022-05-31 17:19:00,92.0,92.0,34.0,29.9,10.0,NNW,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-729078,Source2,2022-01-31 07:07:31,2022-01-31 07:52:20,39.141708,-76.712013,,,0.0,Accident on Harmans Rd at Strider Ct.,Harmans Rd,Hanover,Anne Arundel,MD,21076-1668,US,US/Eastern,KBWI,2022-01-31 06:54:00,24.0,16.0,69.0,30.08,10.0,NE,7.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
A-4721890,Source1,2022-05-03 08:57:30,2022-05-03 10:59:33,39.24006342869167,-76.61113142930691,39.23464342869168,-76.61959142930691,0.588,I-895 SOUTH PAST MP 7.7 (STEEL BRIDGE) 5.9 mm,Harbor Tunnel Thwy,Brooklyn,Baltimore (City),MD,21225,US,US/Eastern,KDMH,,,,,,,,,,,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7026157,Source1,2020-05-13 15:56:28,2020-05-13 16:26:28,39.02543,-76.6921,39.01949000000001,-76.69593,0.459,Closed at MD-424/Davidsonville Rd/Conway Rd - Road closed due to accident., State Route 3 S,Gambrills,Anne Arundel,MD,21054,US,US/Eastern,KFME,2020-05-13 16:03:00,68.0,68.0,26.0,30.1,10.0,WNW,10.0,,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-230698,Source2,2016-12-13 07:11:46,2016-12-13 07:56:22,38.945412,-76.770042,,,0.01,Accident on US-50 Westbound at Church Rd.,US-50 W,Bowie,Prince George's,MD,20720,US,US/Eastern,KCGS,2016-12-13 07:20:00,33.8,,87.0,30.19,10.0,Calm,,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
A-657251,Source2,2022-04-07 07:47:38,2022-04-07 09:02:12,39.346958,-76.599411,,,0.0,Crash on The Alameda at Radnor Ave.,The Alameda,Baltimore,Baltimore (City),MD,21239-3841,US,US/Eastern,KDMH,,,,,,,,,,,False,False,False,False,False,False,False,False,True,False,False,False,False,Day,Day,Day,Day
A-6557504,Source1,2021-01-25 19:54:00,2021-01-25 22:14:40,39.489038,-76.196416,39.488609,-76.19748100000002,0.064,Incident on US-40 WB near OLD PHILADELPHIA RD Expect delays., S Philadelphia Blvd,Aberdeen,Harford,MD,21001-3911,US,US/Eastern,KAPG,2021-01-25 19:58:00,33.0,29.0,66.0,30.07,7.0,SSE,5.0,0.0,N/A Precipitation,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-6924662,Source1,2020-12-01 14:12:00,2020-12-01 16:23:39,39.348725,-76.49983,39.358105,-76.50277,0.667,I-95 NORTH AT EXIT 64 I 695 BALTIMORE BELTWAY (NB),,Rosedale,Baltimore,MD,21237,US,US/Eastern,KMTN,2020-12-01 13:54:00,45.0,37.0,49.0,29.71,10.0,W,18.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-257561,Source2,2016-06-30 06:37:59,2016-06-30 07:22:59,39.644611,-78.735252,,,0.0,Accident on MD-639 Willowbrook Rd at Williams Rd.,Williams Rd,Cumberland,Allegany,MD,21502,US,US/Eastern,KCBE,2016-06-30 06:29:00,53.6,,100.0,30.13,10.0,NE,3.5,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-3870883,Source1,2022-08-29 17:56:00.000000000,2022-08-29 19:59:47.000000000,39.433931,-76.35781300000002,39.434711,-76.35655200000002,0.086,MD 7 NORTH/SOUTH AT JOPPA RD,Joppa Rd,Joppa,Harford,MD,21085,US,US/Eastern,KMTN,2022-08-29 17:57:00,86.0,86.0,58.0,30.02,10.0,SSE,10.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-3901727,Source1,2022-06-11 15:39:32,2022-06-11 17:33:43,39.265517,-76.635361,39.26532,-76.635373,0.014,Incident on MD-295 SB near MD-648 Road closed. Take alternate route.,MD-295,Baltimore,Baltimore (City),MD,21230,US,US/Eastern,KDMH,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-381533,Source2,2017-03-13 06:43:30,2017-03-13 07:27:43,38.917355,-76.851585,,,0.01,Accident on I-95 Capital Beltway Northbound at MD-202 Landover Rd.,Capital Beltway N,Upper Marlboro,Prince George's,MD,20774,US,US/Eastern,KADW,2017-03-13 06:58:00,22.8,15.5,58.0,30.49,10.0,NNE,5.8,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
A-3647202,Source1,2017-07-29 11:19:04,2017-07-29 17:19:04,38.38548,-75.42161,38.385312,-75.426928,0.288,Between Sixty Foot Rd and MD-992/Walston Switch Rd - Accident., Ocean Gtwy,Pittsville,Wicomico,MD,21850,US,US/Eastern,KSBY,2017-07-29 11:34:00,72.0,,91.0,29.64,10.0,NNE,17.3,,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-3616238,Source1,2017-05-19 17:38:36,2017-05-19 23:38:36,38.502252,-76.943301,38.51073,-76.945908,0.602,Closed at MD-488/La Plata Rd - Road closed due to accident., Charles St,La Plata,Charles,MD,20646-4023,US,US/Eastern,KDAA,2017-05-19 17:35:00,84.2,,62.0,29.93,10.0,SSW,3.5,,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-3735507,Source1,2022-11-22 13:17:11.000000000,2022-11-22 14:34:35.000000000,39.357319,-76.649891,39.369744,-76.651923,0.865,Incident on I-83 NB near EXIT 10A Drive with caution.,I-83,Baltimore,Baltimore (City),MD,21209,US,US/Eastern,KDMH,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-5268909,Source1,2022-09-13 05:50:30,2022-09-13 07:59:35,39.101168,-76.888736,39.105305,-76.885544,0.333,I-95 NORTH PAST EXIT 33A MD 198 SANDY SPRING RD (NB),I-95,Laurel,Prince George's,MD,20707,US,US/Eastern,KFME,2022-09-13 05:59:00,,,,29.64,4.0,CALM,0.0,,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
A-5287524,Source1,2022-12-22 23:53:32,2022-12-23 02:11:56,38.848789,-76.924755,38.846076,-76.92734399999998,0.234,Incident on MD-458 SB near SUITLAND RD Road closed. Take alternate route.,Suitland Rd,Suitland,Prince George's,MD,20746,US,US/Eastern,KWBC,2022-12-22 23:53:00,54.0,54.0,100.0,29.14,9.0,SSE,15.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Night,Night
A-1766477,Source2,2019-10-21 08:35:45,2019-10-21 09:36:05,39.418449,-77.43364,,,0.0,Left hand shoulder blocked due to accident on US-15 Northbound after MD-144.,Frederick Fwy N,Frederick,Frederick,MD,21701,US,US/Eastern,KFDK,2019-10-21 08:50:00,55.0,55.0,88.0,29.77,10.0,NNE,3.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-6530651,Source1,2021-02-04 03:05:07,2021-02-04 06:12:23,39.059196,-76.924413,39.064406,-76.91233299999998,0.741,I-95 NORTH/SOUTH AT OLD GUNPOWDER RD,I-95 N,Beltsville,Prince George's,MD,20705,US,US/Eastern,KCGS,2021-02-04 03:55:00,31.0,24.0,41.0,29.88,10.0,WNW,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-7761670,Source1,2019-07-21 13:37:45,2019-07-21 14:07:24,39.576524,-77.264883,39.580691,-77.258258,0.455,Closed at Union Bridge - Road closed due to accident., Woodsboro Pike,Keymar,Frederick,MD,21757-8722,US,US/Eastern,KRSP,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-6359251,Source1,2021-01-11 15:13:01,2021-01-11 19:19:42,38.23814,-76.522446,38.23787,-76.522426,0.019,Incident on MD-249 EB near POINT LOOKOUT RD Road closed. Take alternate route., Point Lookout Rd,Callaway,St. Mary's,MD,20620,US,US/Eastern,K2W6,2021-01-11 14:35:00,41.0,37.0,65.0,30.11,10.0,SSW,6.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,
A-5713069,Source1,2021-12-18 00:19:30,2021-12-18 02:20:39,38.99235606174949,-76.88834309541278,38.98900606174949,-76.8895730954128,0.241,I-95 INNER LOOP AT EXIT 22B MD 295 BALTIMORE WASHINGTON PWKY (SB),22B,Greenbelt,Prince George's,MD,20770,US,US/Eastern,KCGS,2021-12-18 00:15:00,52.0,52.0,25.0,30.13,10.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-3645054,Source1,2017-07-20 17:06:46,2017-07-20 23:06:46,39.534199,-76.205148,39.542315,-76.234587,1.666,Closed between Aldino Stepney Rd and Graftons Ln - Road closed due to accident., Churchville Rd,Aberdeen,Harford,MD,21001-1030,US,US/Eastern,KAPG,2017-07-20 16:52:00,93.2,,56.0,29.93,7.0,SW,8.1,,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-2883097,Source2,2018-04-13 08:55:00,2018-04-13 09:24:09,39.56971400000001,-76.65815699999997,,,0.0,Accident on MD-45 York Rd at York Rd / Piney Hill Rd.,York Rd,Sparks Glencoe,Baltimore County,MD,21152,US,US/Eastern,KDMW,2018-04-13 08:55:00,62.6,,55.0,29.99,10.0,SW,8.1,,Clear,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-7582069,Source1,2018-05-13 01:43:39,2018-05-13 07:43:39,39.095941,-76.803149,39.063717,-76.835652,2.8280000000000003,Closed between MD-198 and MD-197/Exit 11 - Road closed due to accident.,Baltimore Washington Pkwy S,Laurel,Anne Arundel,MD,20724,US,US/Eastern,KFME,2018-05-13 01:36:00,62.6,,94.0,30.08,10.0,NNE,3.5,,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-7030482,Source1,2020-05-15 18:59:24,2020-05-15 19:34:22,39.07144,-77.16725,39.07266,-77.16561,0.122,Closed at I-270/Dwight Eisenhower Hwy - Road closed due to accident.,Fallsmead Way,Potomac,Montgomery,MD,20854,US,US/Eastern,KGAI,2020-05-15 18:56:00,84.0,84.0,37.0,29.32,10.0,SW,9.0,0.0,Fair,False,False,True,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
